cohort,target_window,stream,stream_label,horizon,horizon_support_state,n_observations,n_origins,n_target_quarters,first_origin,last_origin,first_target_period,last_target_period,mape_pct,wape_pct,rmse,signed_mean_error_pct,signed_mean_error,revenue_equivalent_signed_error_nzd_m,signed_error_definition,revenue_equivalent_basis
balanced_h20,all_targets,HEAVY_RUC,Heavy RUC volume,20,H13-H20,23,23,23,2015Q2,2020Q4,2020Q2,2025Q4,4.42635029098563,4.28760479985579,54534843.7703771,2.7205831306246284,25502905.14734983,30.197119600253544,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,LIGHT_RUC,Light RUC volume,1,H1-H12,11,11,11,2018Q2,2020Q4,2018Q3,2021Q1,2.547928379038339,2.45915010660626,91220041.8585029,0.8361628243276835,23922088.72109708,6.948299457464062,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,LIGHT_RUC,Light RUC volume,2,H1-H12,11,11,11,2018Q2,2020Q4,2018Q4,2021Q2,3.4782861397943656,3.4301973576595612,117580448.58346868,2.272189356628414,66905147.86355686,18.881313082306715,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,LIGHT_RUC,Light RUC volume,3,H1-H12,11,11,11,2018Q2,2020Q4,2019Q1,2021Q3,5.0631624519841,4.872890299546218,190910967.38424754,4.107282914710259,115088598.35931705,34.1304717426049,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,LIGHT_RUC,Light RUC volume,4,H1-H12,11,11,11,2018Q2,2020Q4,2019Q2,2021Q4,6.258745993193365,6.092116774599457,227727194.7507464,5.650661277505291,160417936.65728617,46.95555165391643,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,LIGHT_RUC,Light RUC volume,5,H1-H12,11,11,11,2018Q2,2020Q4,2019Q3,2022Q1,7.8122908288689965,7.683836887204991,255439222.28446588,7.355113689369452,210347748.69556886,61.11911576375528,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,LIGHT_RUC,Light RUC volume,6,H1-H12,11,11,11,2018Q2,2020Q4,2019Q4,2022Q2,8.10053497472833,7.938199554718625,269220179.45210975,6.374419246288694,174753603.34029323,52.969795477631614,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,LIGHT_RUC,Light RUC volume,7,H1-H12,11,11,11,2018Q2,2020Q4,2020Q1,2022Q3,9.294906566181865,9.178683021544362,300604939.21915025,7.289794287543399,198654991.03598157,60.576328221586365,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,LIGHT_RUC,Light RUC volume,8,H1-H12,11,11,11,2018Q2,2020Q4,2020Q2,2022Q4,9.036506558349028,9.04793695411401,320165736.6339969,6.567766866872613,174421260.8606903,54.576464810587666,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,LIGHT_RUC,Light RUC volume,9,H1-H12,11,11,11,2018Q2,2020Q4,2020Q3,2023Q1,11.736106675820524,11.720217240084924,419780845.9757393,5.509978926151264,129642607.58967365,45.786517253978936,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,LIGHT_RUC,Light RUC volume,10,H1-H12,11,11,11,2018Q2,2020Q4,2020Q4,2023Q2,13.510082462298897,13.601481839971818,505284292.9731227,3.511405789046671,53556126.542351246,29.17888505577439,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,LIGHT_RUC,Light RUC volume,11,H1-H12,11,11,11,2018Q2,2020Q4,2021Q1,2023Q3,15.39972116693784,15.605390979836889,537130167.8462117,4.364142046168384,56642505.748930365,36.26490550577799,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,LIGHT_RUC,Light RUC volume,12,H1-H12,11,11,11,2018Q2,2020Q4,2021Q2,2023Q4,16.93241713359712,16.68312844143805,546647263.4554025,7.649203149429468,150152780.11814204,63.56292404645897,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,LIGHT_RUC,Light RUC volume,13,H13-H20,11,11,11,2018Q2,2020Q4,2021Q3,2024Q1,19.572350828573253,18.940806528642593,591132436.3125541,10.665671435387862,230907460.14504728,88.62900489217775,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,LIGHT_RUC,Light RUC volume,14,H13-H20,11,11,11,2018Q2,2020Q4,2021Q4,2024Q2,19.642859458325383,18.78673629248636,605472322.9298817,11.686742022395812,262525839.67014274,97.11384061953066,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,LIGHT_RUC,Light RUC volume,15,H13-H20,11,11,11,2018Q2,2020Q4,2022Q1,2024Q3,18.20334565603161,17.27888339680813,578224454.227981,11.499381387813722,262759063.5406602,95.5569216107675,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,LIGHT_RUC,Light RUC volume,16,H13-H20,11,11,11,2018Q2,2020Q4,2022Q2,2024Q4,20.064321152557678,18.417115700826002,659014014.2562358,13.198964040860403,295567912.9450855,109.68001926889978,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,LIGHT_RUC,Light RUC volume,17,H13-H20,11,11,11,2018Q2,2020Q4,2022Q3,2025Q1,19.588777401895445,17.61423236084779,643188158.7808182,16.446526341056977,409347256.36105657,136.6664323358524,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,LIGHT_RUC,Light RUC volume,18,H13-H20,11,11,11,2018Q2,2020Q4,2022Q4,2025Q2,18.69482257489196,16.684352824265634,630563056.931093,15.875295709427691,394672408.1993868,131.9196517180607,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,LIGHT_RUC,Light RUC volume,19,H13-H20,11,11,11,2018Q2,2020Q4,2023Q1,2025Q3,18.450930687844036,16.38277225977359,625473430.0405093,15.355984502176282,377210090.1390785,127.60430825310665,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,LIGHT_RUC,Light RUC volume,20,H13-H20,11,11,11,2018Q2,2020Q4,2023Q2,2025Q4,19.821754111857405,17.747076970315856,667849970.4533225,17.242071548054586,430305575.189377,143.27720976979793,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,PED,PED VKT per capita,1,H1-H12,37,37,37,2011Q4,2020Q4,2012Q1,2021Q1,0.9668965867945671,0.9354632669600192,24.72751747620647,0.18890119574489833,2.803251447992991,3.773730467647838,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,PED,PED VKT per capita,2,H1-H12,37,37,37,2011Q4,2020Q4,2012Q2,2021Q2,1.364222968896135,1.3074686085782095,36.21010943093615,0.5132021300265899,7.697474212933445,10.252378268470615,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,PED,PED VKT per capita,3,H1-H12,37,37,37,2011Q4,2020Q4,2012Q3,2021Q3,1.5924271245023411,1.5201333764500684,43.9741651085625,0.887892115924417,13.267209480182029,17.737661832343218,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,PED,PED VKT per capita,4,H1-H12,37,37,37,2011Q4,2020Q4,2012Q4,2021Q4,1.9745113917862525,1.8777102440855422,51.762356770859235,1.302579851254231,19.422935977330972,26.021991294647673,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,PED,PED VKT per capita,5,H1-H12,37,37,37,2011Q4,2020Q4,2013Q1,2022Q1,2.525084795740194,2.404790802533985,60.63469373853988,1.6359430406097448,24.200205807230244,32.68167822517434,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,PED,PED VKT per capita,6,H1-H12,37,37,37,2011Q4,2020Q4,2013Q2,2022Q2,2.793360337756776,2.6665891169104174,65.6436644382566,1.8222757723706038,26.936579540458887,36.404097790562375,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,PED,PED VKT per capita,7,H1-H12,37,37,37,2011Q4,2020Q4,2013Q3,2022Q3,3.0025261792658986,2.869297876955047,71.12945369587418,1.972408941966893,29.135805814819438,39.403348875638464,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,PED,PED VKT per capita,8,H1-H12,37,37,37,2011Q4,2020Q4,2013Q4,2022Q4,3.308009403907665,3.1615285519837966,77.33912895355468,2.1100038757848947,31.042824029506864,42.15212022086699,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,PED,PED VKT per capita,9,H1-H12,37,37,37,2011Q4,2020Q4,2014Q1,2023Q1,3.7577303989288935,3.5957871990408363,83.91664746820462,2.3193053871725633,33.97444051994914,46.33339333210253,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,PED,PED VKT per capita,10,H1-H12,37,37,37,2011Q4,2020Q4,2014Q2,2023Q2,4.071638143388556,3.89721489306694,89.86271167295462,2.528917561431558,36.9482603415274,50.52087263985297,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,PED,PED VKT per capita,11,H1-H12,37,37,37,2011Q4,2020Q4,2014Q3,2023Q3,4.343480278010654,4.157545744943263,94.01144376397356,2.721323938406822,39.75966788834203,54.36462706447734,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,PED,PED VKT per capita,12,H1-H12,37,37,37,2011Q4,2020Q4,2014Q4,2023Q4,4.566061374003844,4.375627330082864,96.71029876819703,2.851096568057558,41.640539267799774,56.95713011586678,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,PED,PED VKT per capita,13,H13-H20,37,37,37,2011Q4,2020Q4,2015Q1,2024Q1,4.833331219106498,4.639636215502679,99.9612733968716,3.024493796504646,44.18949810736834,60.42113362000627,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,PED,PED VKT per capita,14,H13-H20,37,37,37,2011Q4,2020Q4,2015Q2,2024Q2,5.0172501349207055,4.8242689979562305,102.42239655201408,3.205040613732367,46.873381864909675,64.02796640008674,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,PED,PED VKT per capita,15,H13-H20,37,37,37,2011Q4,2020Q4,2015Q3,2024Q3,5.2270623614833225,5.038363647723221,104.63275460528709,3.4321780533450563,50.33206552519053,68.56555269132163,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,PED,PED VKT per capita,16,H13-H20,37,37,37,2011Q4,2020Q4,2015Q4,2024Q4,5.331664960669754,5.153428596026584,105.07926109177984,3.615652624183361,53.1988427407469,72.23087400006628,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,PED,PED VKT per capita,17,H13-H20,37,37,37,2011Q4,2020Q4,2016Q1,2025Q1,5.416234916185441,5.2498421840833895,105.78671627210139,3.817956081052819,56.3303680905171,76.27234507645765,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,PED,PED VKT per capita,18,H13-H20,37,37,37,2011Q4,2020Q4,2016Q2,2025Q2,5.550206269606265,5.394071202746848,106.54210813718126,4.058239929027174,60.01788181155152,81.07256073633641,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,PED,PED VKT per capita,19,H13-H20,37,37,37,2011Q4,2020Q4,2016Q3,2025Q3,5.78056400505635,5.627169206081884,107.80740150279092,4.207046567752275,62.30797031181897,84.04531135409076,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,PED,PED VKT per capita,20,H13-H20,37,37,37,2011Q4,2020Q4,2016Q4,2025Q4,5.98566670479908,5.835395728321399,108.86535741400743,4.310581065045917,63.89458302937476,86.11364811262169,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,1,H1-H12,18,18,18,2015Q2,2019Q3,2015Q3,2019Q4,2.1601627356033695,2.1717802930008268,24524459.506814364,-0.4057722556912744,-4157422.234717654,-4.503870217250384,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,2,H1-H12,17,17,17,2015Q2,2019Q2,2015Q4,2019Q4,2.159640421907796,2.174112282096142,25728483.182473198,-0.47580103104541527,-4936008.851440766,-5.281154793128337,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,3,H1-H12,16,16,16,2015Q2,2019Q1,2016Q1,2019Q4,2.5263486831815762,2.5442866587382382,28905979.374719653,-0.5772103503633904,-5924424.678918675,-6.40674779911089,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,4,H1-H12,15,15,15,2015Q2,2018Q4,2016Q2,2019Q4,2.5873727896623597,2.6044235229346353,30898308.751741897,-1.0339901528442244,-10360400.857923038,-11.47677641585345,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,5,H1-H12,15,15,15,2015Q2,2020Q4,2016Q3,2022Q1,2.7655063348754765,2.7880090981234047,33887617.89281209,-1.4360153736235932,-14465495.6966609,-15.939056409262683,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,6,H1-H12,15,15,15,2015Q2,2020Q4,2016Q4,2022Q2,3.134376457696697,3.1489751033447777,36791327.86428466,-1.9733088994003352,-20171809.88302026,-21.902747309087196,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,7,H1-H12,15,15,15,2015Q2,2020Q4,2017Q1,2022Q3,3.242009020386326,3.2581091437126446,38624447.77865442,-2.0238727529758544,-20719228.962591067,-22.463980934585383,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,8,H1-H12,15,15,15,2015Q2,2020Q4,2017Q2,2022Q4,3.348173822061984,3.360504581140047,40207819.077182,-2.0067076603070095,-20646266.76022737,-22.273456943446934,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,9,H1-H12,15,15,15,2015Q2,2020Q4,2017Q3,2023Q1,3.1236415432857965,3.1307425701545775,38395858.12983255,-1.730451104126034,-17897277.2028155,-19.207146572906712,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,10,H1-H12,15,15,15,2015Q2,2020Q4,2017Q4,2023Q2,3.322973115179875,3.3237205985382996,41660479.558773555,-1.7868844658723353,-18584663.783093832,-19.833528819754715,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,11,H1-H12,15,15,15,2015Q2,2020Q4,2018Q1,2023Q3,3.351570234086228,3.322898882211331,40619461.4248884,-0.988418097730778,-10495823.66036203,-10.970949270489166,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,12,H1-H12,15,15,15,2015Q2,2020Q4,2018Q2,2023Q4,3.3304671074454033,3.298412118030495,39337113.183090374,-0.4344893521526681,-4858816.0973701,-4.8226157048097456,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,13,H13-H20,15,15,15,2015Q2,2020Q4,2018Q3,2024Q1,3.213316829799353,3.1849908308870516,38041496.10471571,0.4670036903837077,4277904.952829838,5.183508687359548,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,14,H13-H20,15,15,15,2015Q2,2020Q4,2018Q4,2024Q2,3.1900808617209133,3.1662209033946134,38802664.19024916,1.1181550222885226,10748756.682755653,12.410964605194197,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,15,H13-H20,15,15,15,2015Q2,2020Q4,2019Q1,2024Q3,3.1974736944330373,3.1440808601039283,39754525.46026984,2.1352921955722035,21148679.233793464,23.700681330174127,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,16,H13-H20,15,15,15,2015Q2,2020Q4,2019Q2,2024Q4,3.323722242606395,3.2841562846602947,40037120.9033116,2.605251934751073,26117732.13669815,28.917000688895584,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,17,H13-H20,15,15,15,2015Q2,2020Q4,2019Q3,2025Q1,3.730651593297836,3.669504898145272,47425558.513115905,3.1234554990204657,31156547.941955432,34.668802510855635,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,18,H13-H20,15,15,15,2015Q2,2020Q4,2019Q4,2025Q2,4.23349657247,4.179749003354064,48459858.65533857,3.6427842105189816,36295787.19520182,40.433092907439004,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,19,H13-H20,15,15,15,2017Q2,2020Q4,2022Q1,2025Q3,4.543831666482588,4.458070311996714,55752749.434122875,4.148836631750164,40864377.66958468,46.05002308534811,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,20,H13-H20,16,16,16,2017Q1,2020Q4,2022Q1,2025Q4,4.174636015151184,4.08957696041731,51125290.62766133,4.005051281151538,39654089.049045764,44.45407720892337,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,LIGHT_RUC,Light RUC volume,1,H1-H12,6,6,6,2018Q2,2019Q3,2018Q3,2019Q4,1.7449572984462491,1.7107688426137608,68764856.04225783,1.0676472259180276,30234540.817430895,8.871875697862972,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,LIGHT_RUC,Light RUC volume,2,H1-H12,5,5,5,2018Q2,2019Q2,2018Q4,2019Q4,2.4054415962226385,2.3722136050211597,80596745.38589166,2.119222234794354,61747333.447097875,17.610195378043755,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,LIGHT_RUC,Light RUC volume,3,H1-H12,4,4,4,2018Q2,2019Q1,2019Q1,2019Q4,2.3498659273023343,2.3045838706191306,83010339.72939076,1.9884159709745415,57447789.2350502,16.52322874249297,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,LIGHT_RUC,Light RUC volume,4,H1-H12,3,3,3,2018Q2,2018Q4,2019Q2,2019Q4,3.001255018772771,2.921570537558974,106264347.14840777,2.4393043219863535,70538963.25841315,20.269995751934285,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,LIGHT_RUC,Light RUC volume,5,H1-H12,3,3,3,2018Q2,2020Q4,2019Q3,2022Q1,5.874357298905104,5.8110263502998825,192042855.32578376,5.874357298905104,171502591.33486953,48.81440844461259,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,LIGHT_RUC,Light RUC volume,6,H1-H12,3,3,3,2018Q2,2020Q4,2019Q4,2022Q2,5.910382664923244,5.955886469164208,223287958.23354724,1.3709625291714438,12309320.148762703,11.39234838059772,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,LIGHT_RUC,Light RUC volume,7,H1-H12,3,3,3,2020Q2,2020Q4,2022Q1,2022Q3,8.279134261489803,8.296199540084128,282670621.08150065,2.6737379659526135,41794607.24267181,22.21807944304052,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,LIGHT_RUC,Light RUC volume,8,H1-H12,4,4,4,2020Q1,2020Q4,2022Q1,2022Q4,7.089782776388474,7.488403586782985,304216020.86360055,1.0679748914489469,-7404526.409126997,8.87459851471691,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
