scenario_name,scenario_role,stream,stream_label,model,target_period,horizon,availability_status,gap_code,gap_reason,fixed_finalist_only,broad_search_run,score_basis,scorer_version,source_artifact_hashes,parity_status,max_parity_delta,stored_replay_max_delta,failing_component,capability_status,forecast,prediction,forecast_available,source_recipe,training_window_start,training_window_end,training_window_rows,fitted_state_basis,fitted_state_sha256,fitted_state_training_fit_replay_delta,base_forecast,residual_log_correction,residual_multiplier,final_log_forecast,required_components,missing_artifacts,horizon_support_status,horizon_support_label,horizon_support_note,backtest_supported_max_horizon,shadow_of
current_comparison_1__legacy_macro_shadow,comparison,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2050Q2,98,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1414.466039161583,1414.466039161583,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2050Q3,99,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1418.679037503135,1418.679037503135,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2050Q4,100,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1429.7755966525638,1429.7755966525638,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2026Q1,1,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3363542326.568571,3363542326.568571,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3132530912.389257,0.071153406468867,1.0737459328064916,21.93626051943536,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,backtest_supported_h1_12,H1-H12 backtest-supported horizon,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2026Q2,2,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3186509486.201508,3186509486.201508,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3163432056.04489,0.007268580854087504,1.0072950611069764,21.88219194971137,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,backtest_supported_h1_12,H1-H12 backtest-supported horizon,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2026Q3,3,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3064409447.4256234,3064409447.4256234,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3042216293.662712,0.007268580854087504,1.0072950611069764,21.843120711563166,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,backtest_supported_h1_12,H1-H12 backtest-supported horizon,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2026Q4,4,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3092232899.9470124,3092232899.9470124,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3256375407.1622458,-0.05172128724746394,0.9495934937801673,21.85215928823305,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,backtest_supported_h1_12,H1-H12 backtest-supported horizon,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2027Q1,5,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3292329442.483258,3292329442.483258,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3268485640.012092,0.007268580854087504,1.0072950611069764,21.91486118841254,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,backtest_supported_h1_12,H1-H12 backtest-supported horizon,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2027Q2,6,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3325078518.1756096,3325078518.1756096,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3300997539.4116206,0.007268580854087504,1.0072950611069764,21.924759125264316,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,backtest_supported_h1_12,H1-H12 backtest-supported horizon,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2027Q3,7,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3198829400.4707985,3198829400.4707985,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3175662746.678627,0.007268580854087504,1.0072950611069764,21.886050767473556,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,backtest_supported_h1_12,H1-H12 backtest-supported horizon,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2027Q4,8,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3425257530.1588864,3425257530.1588864,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3400451032.0885167,0.007268580854087504,1.0072950611069764,21.954442497121143,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,backtest_supported_h1_12,H1-H12 backtest-supported horizon,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2028Q1,9,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3434701192.3758116,3434701192.3758116,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3409826301.1447825,0.007268580854087504,1.0072950611069764,21.957195769717828,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,backtest_supported_h1_12,H1-H12 backtest-supported horizon,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2028Q2,10,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3465543692.165471,3465543692.165471,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3440445432.5001616,0.007268580854087504,1.0072950611069764,21.9661353669951,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,backtest_supported_h1_12,H1-H12 backtest-supported horizon,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2028Q3,11,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3330769174.248094,3330769174.248094,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3306646982.4519057,0.007268580854087504,1.0072950611069764,21.926469097523924,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,backtest_supported_h1_12,H1-H12 backtest-supported horizon,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2028Q4,12,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3563123381.722717,3563123381.722717,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3537318427.6382594,0.007268580854087504,1.0072950611069764,21.993903351576424,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,backtest_supported_h1_12,H1-H12 backtest-supported horizon,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2029Q1,13,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3570704218.0334706,3570704218.0334706,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3544844361.7994204,0.007268580854087504,1.0072950611069764,21.996028673238126,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2029Q2,14,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3600507960.8334093,3600507960.8334093,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3574432259.0806656,0.007268580854087504,1.0072950611069764,22.004340772686277,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2029Q3,15,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3458315533.129879,3458315533.129879,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3433269621.444711,0.007268580854087504,1.0072950611069764,21.964047467335035,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2029Q4,16,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3649440987.3148704,3649440987.3148704,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3670473741.9320173,-0.00574673702603213,0.9942697438815972,22.017839838651206,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2030Q1,17,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3652847490.3889103,3652847490.3889103,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3677197788.151398,-0.006643993702906806,0.9933780288237541,22.018772834747306,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
