series_id,period,factor,base_value,scenario_value,basis,time_grain,june_year
gross_ruc_revenue,,1.0127402364282156,3083.8147781992893,3123.1033075743735,base_pair_annual_bridge_factor,june_year,2029.0
heavy_bev_ruc_net_km,,1.0,73.7781618539809,73.7781618539809,base_pair_annual_bridge_factor,june_year,2029.0
heavy_bev_ruc_net_revenue,,1.0,26.0839002326657,26.0839002326657,base_pair_annual_bridge_factor,june_year,2029.0
heavy_ruc_net_km,,1.0050183151538887,4171.7860513357455,4192.721388495946,base_pair_annual_bridge_factor,june_year,2029.0
heavy_ruc_net_revenue,,1.005018315153889,1474.7557193376201,1482.1565083122564,base_pair_annual_bridge_factor,june_year,2029.0
light_bev_ruc_net_km,,1.021532876300784,2638.996121219678,2695.8212982561504,base_pair_annual_bridge_factor,june_year,2029.0
light_bev_ruc_net_revenue,,1.021532876300784,227.30993090125614,232.20456752529267,base_pair_annual_bridge_factor,june_year,2029.0
light_petrol_vkt,,1.0107688069483165,33624.47300570468,33986.568464241995,base_pair_annual_bridge_factor,june_year,2029.0
light_ruc_net_km,,1.021532876300784,13833.483861200533,14131.358557992657,base_pair_annual_bridge_factor,june_year,2029.0
light_ruc_net_revenue,,1.021532876300784,1191.3931534415976,1217.0472748402567,base_pair_annual_bridge_factor,june_year,2029.0
mr1_revenue,,1.0,526.427022508523,526.427022508523,base_pair_annual_bridge_factor,june_year,2029.0
mr2_revenue,,1.0,31.8808203574151,31.8808203574151,base_pair_annual_bridge_factor,june_year,2029.0
mvr_admin_revenue,,1.0,71.5205705630239,71.5205705630239,base_pair_annual_bridge_factor,june_year,2029.0
mvr_refunds,,1.0,1.94416230921848,1.94416230921848,base_pair_annual_bridge_factor,june_year,2029.0
mvr_revenue_net_admin_coo,,1.0,486.78727230291423,486.78727230291423,base_pair_annual_bridge_factor,june_year,2029.0
net_fed_revenue,,1.0109937571452083,2622.137336911685,2650.9644779950754,base_pair_annual_bridge_factor,june_year,2029.0
net_mvr_revenue,,1.0,484.84310999369575,484.84310999369575,base_pair_annual_bridge_factor,june_year,2029.0
ped_vkt_per_capita,,1.0006545549810004,6133.5092934732065,6137.524012532262,base_pair_annual_bridge_factor,june_year,2029.0
ped_volume,,1.0107688069483165,2973.980088087325,3006.006305524075,base_pair_annual_bridge_factor,june_year,2029.0
phev_ruc_net_km,,1.021532876300784,1463.9944430780354,1495.51845432587,base_pair_annual_bridge_factor,june_year,2029.0
phev_ruc_net_revenue,,1.021532876300784,62.18316396973948,63.52214634749125,base_pair_annual_bridge_factor,june_year,2029.0
ruc_admin_revenue,,1.0,40.0918773715206,40.0918773715206,base_pair_annual_bridge_factor,june_year,2029.0
ruc_refunds,,1.0,102.088910316411,102.088910316411,base_pair_annual_bridge_factor,june_year,2029.0
ruc_revenue_net_admin,,1.0129080506521797,3043.7229008277686,3083.011430202853,base_pair_annual_bridge_factor,june_year,2029.0
total_admin_fees,,1.0,111.61244793454449,111.61244793454449,base_pair_annual_bridge_factor,june_year,2029.0
total_fed_ruc_net_revenue,,1.0122427156778968,5563.771327423043,5631.886997881517,base_pair_annual_bridge_factor,june_year,2029.0
total_gross_revenue,,1.0106770258265514,6379.64837446444,6447.764044922914,base_pair_annual_bridge_factor,june_year,2029.0
total_nltf_net_revenue,,1.011228772720778,6066.172337109564,6134.288007568038,base_pair_annual_bridge_factor,june_year,2029.0
total_refunds,,1.0,201.86358942033127,201.86358942033127,base_pair_annual_bridge_factor,june_year,2029.0
total_revenue_net_admin,,1.0108671474217577,6268.035926529896,6336.151596988369,base_pair_annual_bridge_factor,june_year,2029.0
total_ruc_net_revenue,,1.0133560223677776,2941.6339905113578,2980.922519886442,base_pair_annual_bridge_factor,june_year,2029.0
tuc_gtk,,1.0,8179315222.66,8179315222.66,base_pair_annual_bridge_factor,june_year,2029.0
tuc_net_revenue,,1.0,17.5578996928248,17.5578996928248,base_pair_annual_bridge_factor,june_year,2029.0
coo_revenue,,1.0,0.0,0.0,base_pair_annual_bridge_factor,june_year,2030.0
current_light_ruc_conventional_modelled_km,,1.0299524153917814,14129.750867690173,14552.971035061613,base_pair_annual_bridge_factor,june_year,2030.0
fed_refunds,,1.0,102.412992390514,102.412992390514,base_pair_annual_bridge_factor,june_year,2030.0
gross_cng_revenue,,1.0,0.0,0.0,base_pair_annual_bridge_factor,june_year,2030.0
gross_fed_revenue,,1.0146679274025703,2824.9039840792548,2866.339470636961,base_pair_annual_bridge_factor,june_year,2030.0
gross_lpg_revenue,,1.0,43.2447778470936,43.2447778470936,base_pair_annual_bridge_factor,june_year,2030.0
gross_mvr_revenue,,1.0,553.0031767675906,553.0031767675906,base_pair_annual_bridge_factor,june_year,2030.0
gross_ped_revenue,,1.0148959608225452,2781.659206232161,2823.094692789867,base_pair_annual_bridge_factor,june_year,2030.0
gross_ruc_revenue,,1.017536933836056,3348.657347413565,3407.3825297547796,base_pair_annual_bridge_factor,june_year,2030.0
heavy_bev_ruc_net_km,,1.0,88.9568688458184,88.9568688458184,base_pair_annual_bridge_factor,june_year,2030.0
heavy_bev_ruc_net_revenue,,1.0,32.8477686056627,32.8477686056627,base_pair_annual_bridge_factor,june_year,2030.0
heavy_ruc_net_km,,1.0059497449551762,4205.391266929527,4230.412272404483,base_pair_annual_bridge_factor,june_year,2030.0
heavy_ruc_net_revenue,,1.0059497449551762,1552.6890410773983,1561.9271448665058,base_pair_annual_bridge_factor,june_year,2030.0
light_bev_ruc_net_km,,1.0299524153917814,3337.1581463926477,3437.1140934214673,base_pair_annual_bridge_factor,june_year,2030.0
light_bev_ruc_net_revenue,,1.0299524153917814,300.2274326402148,309.21996941466256,base_pair_annual_bridge_factor,june_year,2030.0
light_petrol_vkt,,1.014895960822545,33786.86651454969,34290.154354466984,base_pair_annual_bridge_factor,june_year,2030.0
light_ruc_net_km,,1.0299524153917812,14129.750867690174,14552.971035061611,base_pair_annual_bridge_factor,june_year,2030.0
light_ruc_net_revenue,,1.0299524153917812,1271.029669278332,1309.100077907835,base_pair_annual_bridge_factor,june_year,2030.0
mr1_revenue,,1.0,520.957974139895,520.957974139895,base_pair_annual_bridge_factor,june_year,2030.0
mr2_revenue,,1.0,32.0452026276956,32.0452026276956,base_pair_annual_bridge_factor,june_year,2030.0
mvr_admin_revenue,,1.0,71.1689452067262,71.1689452067262,base_pair_annual_bridge_factor,june_year,2030.0
mvr_refunds,,1.0,1.95051327200492,1.95051327200492,base_pair_annual_bridge_factor,june_year,2030.0
mvr_revenue_net_admin_coo,,1.0,481.8342315608644,481.8342315608644,base_pair_annual_bridge_factor,june_year,2030.0
net_fed_revenue,,1.015219696478042,2722.490991688741,2763.926478246447,base_pair_annual_bridge_factor,june_year,2030.0
net_mvr_revenue,,1.0,479.8837182888595,479.8837182888595,base_pair_annual_bridge_factor,june_year,2030.0
ped_vkt_per_capita,,1.000916197440531,6114.208933600386,6119.810756176223,base_pair_annual_bridge_factor,june_year,2030.0
ped_volume,,1.0148959608225452,2958.899456253502,3002.9751066317044,base_pair_annual_bridge_factor,june_year,2030.0
phev_ruc_net_km,,1.0299524153917814,1824.2490733831303,1878.889739407174,base_pair_annual_bridge_factor,june_year,2030.0
phev_ruc_net_revenue,,1.0299524153917812,80.93281014064232,83.356943288799,base_pair_annual_bridge_factor,june_year,2030.0
ruc_admin_revenue,,1.0,42.4740089885113,42.4740089885113,base_pair_annual_bridge_factor,june_year,2030.0
ruc_refunds,,1.0,110.930625671315,110.930625671315,base_pair_annual_bridge_factor,june_year,2030.0
ruc_revenue_net_admin,,1.0177622280224754,3306.1833384250535,3364.9085207662683,base_pair_annual_bridge_factor,june_year,2030.0
total_admin_fees,,1.0,113.64295419523751,113.64295419523751,base_pair_annual_bridge_factor,june_year,2030.0
total_fed_ruc_net_revenue,,1.0169254827348688,5917.74370444248,6017.9043733414,base_pair_annual_bridge_factor,june_year,2030.0
total_gross_revenue,,1.014851549666537,6744.122407953236,6844.283076852157,base_pair_annual_bridge_factor,june_year,2030.0
total_nltf_net_revenue,,1.0156130593061452,6415.185322424164,6515.345991323085,base_pair_annual_bridge_factor,june_year,2030.0
total_refunds,,1.0,215.29413133383392,215.29413133383392,base_pair_annual_bridge_factor,june_year,2030.0
total_revenue_net_admin,,1.015106097469641,6630.479453757998,6730.64012265692,base_pair_annual_bridge_factor,june_year,2030.0
total_ruc_net_revenue,,1.0183788850587046,3195.2527127537387,3253.9778950949535,base_pair_annual_bridge_factor,june_year,2030.0
tuc_gtk,,1.0,8179315222.66,8179315222.66,base_pair_annual_bridge_factor,june_year,2030.0
tuc_net_revenue,,1.0,17.5578996928248,17.5578996928248,base_pair_annual_bridge_factor,june_year,2030.0
