stream,model,origin,target_period,horizon,actual,pred
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q2,2023Q1,15,3576861558.0,3432721781.165692
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q2,2023Q2,16,3989118992.0,3563319428.98887
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q2,2023Q3,17,2110673004.0,3380473769.6714616
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q2,2023Q4,18,2578310413.0,3708442963.290327
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q2,2024Q1,19,2812615108.0,3512873062.535688
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q2,2024Q2,20,2853952134.0,3560377110.011218
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q3,2019Q4,1,3102749444.0,3099067809.5341763
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q3,2020Q1,2,2812678357.0,2976915559.6383367
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q3,2020Q2,3,2631289175.0,2538512420.4832063
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q3,2020Q3,4,2778045013.0,2985873078.6382375
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q3,2020Q4,5,3098962585.0,3247235328.297218
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q3,2021Q1,6,3057690721.0,3129441191.43587
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q3,2021Q2,7,3063464694.0,3260372844.9497876
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q3,2021Q3,8,2623042829.0,3107227459.8577433
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q3,2021Q4,9,2915860475.0,3402650099.110748
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q3,2022Q1,10,2912022134.0,3288710978.691792
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q3,2022Q2,11,4193282770.0,3482042942.757891
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q3,2022Q3,12,2905714827.0,3361903679.5232253
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q3,2022Q4,13,3081592238.0,3560368342.3562636
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q3,2023Q1,14,3576861558.0,3276291166.1869054
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q3,2023Q2,15,3989118992.0,3355613131.8743954
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q3,2023Q3,16,2110673004.0,3256985002.8536143
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q3,2023Q4,17,2578310413.0,3638327688.2579565
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q3,2024Q1,18,2812615108.0,3466949746.126557
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q3,2024Q2,19,2853952134.0,3495414469.4531617
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q3,2024Q3,20,2946968636.0,3448534394.0632725
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q4,2020Q1,1,2812678357.0,2955879359.6729026
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q4,2020Q2,2,2631289175.0,2527933306.7558417
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q4,2020Q3,3,2778045013.0,2966055205.318756
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q4,2020Q4,4,3098962585.0,3205657899.6199517
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q4,2021Q1,5,3057690721.0,3144616797.841096
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q4,2021Q2,6,3063464694.0,3281431314.8309827
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q4,2021Q3,7,2623042829.0,3138988950.62193
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q4,2021Q4,8,2915860475.0,3411094081.544789
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q4,2022Q1,9,2912022134.0,3290983142.355993
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q4,2022Q2,10,4193282770.0,3853228317.878611
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q4,2022Q3,11,2905714827.0,3300967605.2112346
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q4,2022Q4,12,3081592238.0,3329729213.861278
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q4,2023Q1,13,3576861558.0,3014515209.504505
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q4,2023Q2,14,3989118992.0,3210561747.595265
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q4,2023Q3,15,2110673004.0,2813031750.4901047
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q4,2023Q4,16,2578310413.0,3583917019.715687
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q4,2024Q1,17,2812615108.0,3426021283.6260614
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q4,2024Q2,18,2853952134.0,3452647135.8708014
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q4,2024Q3,19,2946968636.0,3399396593.4967904
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2019Q4,2024Q4,20,3191938877.0,3512188767.2606
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q1,2020Q2,1,2631289175.0,2487636012.601522
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q1,2020Q3,2,2778045013.0,2941240697.3488154
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q1,2020Q4,3,3098962585.0,3153563891.8495703
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q1,2021Q1,4,3057690721.0,3052874394.1229496
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q1,2021Q2,5,3063464694.0,3262579721.4682574
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q1,2021Q3,6,2623042829.0,3067691968.9853125
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q1,2021Q4,7,2915860475.0,3349069631.666613
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q1,2022Q1,8,2912022134.0,3205513074.995737
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q1,2022Q2,9,4193282770.0,3729026446.822742
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q1,2022Q3,10,2905714827.0,3336563561.5934095
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q1,2022Q4,11,3081592238.0,3362147637.2004232
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q1,2023Q1,12,3576861558.0,3047810788.174645
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q1,2023Q2,13,3989118992.0,3289807224.505121
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q1,2023Q3,14,2110673004.0,2879663969.2651153
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q1,2023Q4,15,2578310413.0,3532357337.3142643
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q1,2024Q1,16,2812615108.0,3346002803.9108863
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q1,2024Q2,17,2853952134.0,3398329095.563669
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q1,2024Q3,18,2946968636.0,3341698224.7869434
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q1,2024Q4,19,3191938877.0,3470710091.125442
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q1,2025Q1,20,3118762564.0,3319345031.2301717
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q2,2020Q3,1,2778045013.0,2919264700.6390743
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q2,2020Q4,2,3098962585.0,3139416066.651715
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q2,2021Q1,3,3057690721.0,3026852912.6300116
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q2,2021Q2,4,3063464694.0,3255613119.4419723
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q2,2021Q3,5,2623042829.0,3068886895.4284997
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q2,2021Q4,6,2915860475.0,3326169664.4182787
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q2,2022Q1,7,2912022134.0,3175254303.462609
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q2,2022Q2,8,4193282770.0,3688259905.036659
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q2,2022Q3,9,2905714827.0,3189062349.2846665
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q2,2022Q4,10,3081592238.0,3202581994.208021
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q2,2023Q1,11,3576861558.0,2874337761.4428062
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q2,2023Q2,12,3989118992.0,3135227523.9082303
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q2,2023Q3,13,2110673004.0,2713481637.6490445
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q2,2023Q4,14,2578310413.0,3421578873.782525
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q2,2024Q1,15,2812615108.0,3249796376.8094873
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q2,2024Q2,16,2853952134.0,3315406126.9115047
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q2,2024Q3,17,2946968636.0,3260904060.108805
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q2,2024Q4,18,3191938877.0,3363122744.5805445
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q2,2025Q1,19,3118762564.0,3224592453.901715
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q2,2025Q2,20,3016313795.0,3268280553.302421
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q3,2020Q4,1,3098962585.0,3082336390.0442863
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q3,2021Q1,2,3057690721.0,2996841807.5848804
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q3,2021Q2,3,3063464694.0,3272363130.851862
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q3,2021Q3,4,2623042829.0,3063817623.9417605
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q3,2021Q4,5,2915860475.0,3317335668.0650487
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q3,2022Q1,6,2912022134.0,3162856876.640089
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q3,2022Q2,7,4193282770.0,3840707594.423531
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q3,2022Q3,8,2905714827.0,3075596396.9759903
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q3,2022Q4,9,3081592238.0,3071696537.779019
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q3,2023Q1,10,3576861558.0,2742374058.0891075
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q3,2023Q2,11,3989118992.0,3028001067.5784883
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q3,2023Q3,12,2110673004.0,2478308073.6422815
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q3,2023Q4,13,2578310413.0,3344962331.5981364
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q3,2024Q1,14,2812615108.0,3189507652.60921
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q3,2024Q2,15,2853952134.0,3249085157.927301
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q3,2024Q3,16,2946968636.0,3167746290.1250606
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q3,2024Q4,17,3191938877.0,3279988611.6211915
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q3,2025Q1,18,3118762564.0,3135908880.965788
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q3,2025Q2,19,3016313795.0,3157628739.9851975
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q3,2025Q3,20,3122958703.0,3188718491.290308
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q4,2021Q1,1,3057690721.0,3015285119.0696974
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q4,2021Q2,2,3063464694.0,3287003066.284047
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q4,2021Q3,3,2623042829.0,3101669655.4984627
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q4,2021Q4,4,2915860475.0,3354738380.542091
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q4,2022Q1,5,2912022134.0,3200235407.251493
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q4,2022Q2,6,4193282770.0,3907756686.3844137
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q4,2022Q3,7,2905714827.0,3120441654.8418756
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q4,2022Q4,8,3081592238.0,3093624486.355106
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q4,2023Q1,9,3576861558.0,2759507533.124941
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q4,2023Q2,10,3989118992.0,3049559483.871866
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q4,2023Q3,11,2110673004.0,2478182852.0985694
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q4,2023Q4,12,2578310413.0,3354387196.7835417
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q4,2024Q1,13,2812615108.0,3190365035.801107
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q4,2024Q2,14,2853952134.0,3250560603.524765
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q4,2024Q3,15,2946968636.0,3186759530.8724556
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q4,2024Q4,16,3191938877.0,3293987795.1866465
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q4,2025Q1,17,3118762564.0,3186155618.9181104
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q4,2025Q2,18,3016313795.0,3195865634.4000025
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q4,2025Q3,19,3122958703.0,3228816101.0870705
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2020Q4,2025Q4,20,3307965543.0,3370541717.355906
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q1,2021Q2,1,3063464694.0,3221850435.8264046
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q1,2021Q3,2,2623042829.0,3034589799.9223056
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q1,2021Q4,3,2915860475.0,3327995600.2956805
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q1,2022Q1,4,2912022134.0,3172968044.3505883
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q1,2022Q2,5,4193282770.0,3887565175.1587324
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q1,2022Q3,6,2905714827.0,3062646913.8767443
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q1,2022Q4,7,3081592238.0,3027209236.3885503
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q1,2023Q1,8,3576861558.0,2711620957.7125506
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q1,2023Q2,9,3989118992.0,3010951177.270605
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q1,2023Q3,10,2110673004.0,2439661101.407212
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q1,2023Q4,11,2578310413.0,3315585817.9020433
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q1,2024Q1,12,2812615108.0,3151358239.006521
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q1,2024Q2,13,2853952134.0,3209192233.5092306
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q1,2024Q3,14,2946968636.0,3110503830.062679
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q1,2024Q4,15,3191938877.0,3235622039.68518
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q1,2025Q1,16,3118762564.0,3132856567.395034
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q1,2025Q2,17,3016313795.0,3115752425.3875837
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q1,2025Q3,18,3122958703.0,3154485129.9969254
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q1,2025Q4,19,3307965543.0,3298391208.8473916
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q2,2021Q3,1,2623042829.0,2929680873.0270185
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q2,2021Q4,2,2915860475.0,3201273546.8836703
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q2,2022Q1,3,2912022134.0,3056919533.759375
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q2,2022Q2,4,4193282770.0,3790249820.8371587
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q2,2022Q3,5,2905714827.0,3047886918.292228
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q2,2022Q4,6,3081592238.0,2999901065.2937436
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q2,2023Q1,7,3576861558.0,2704200046.6360316
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q2,2023Q2,8,3989118992.0,3008032734.8269362
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q2,2023Q3,9,2110673004.0,2423569603.2359653
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q2,2023Q4,10,2578310413.0,3251164145.676844
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q2,2024Q1,11,2812615108.0,3104108756.027474
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q2,2024Q2,12,2853952134.0,3157156820.6711903
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q2,2024Q3,13,2946968636.0,3074507175.623994
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q2,2024Q4,14,3191938877.0,3183957430.8376164
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q2,2025Q1,15,3118762564.0,3085903359.5734124
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q2,2025Q2,16,3016313795.0,3087747329.4732003
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q2,2025Q3,17,3122958703.0,3106044172.4567204
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q2,2025Q4,18,3307965543.0,3260834405.917622
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q3,2021Q4,1,2915860475.0,3011446977.709365
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q3,2022Q1,2,2912022134.0,2887810804.3898726
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q3,2022Q2,3,4193282770.0,3348193240.733575
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q3,2022Q3,4,2905714827.0,3018539590.017399
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q3,2022Q4,5,3081592238.0,3092746871.394132
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q3,2023Q1,6,3576861558.0,2811229491.1650157
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q3,2023Q2,7,3989118992.0,3037479920.394139
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q3,2023Q3,8,2110673004.0,2613920087.2706566
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q3,2023Q4,9,2578310413.0,3167296831.8973002
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q3,2024Q1,10,2812615108.0,3020140781.534697
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q3,2024Q2,11,2853952134.0,3074787324.061063
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q3,2024Q3,12,2946968636.0,2950168253.5465784
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q3,2024Q4,13,3191938877.0,3114657804.9994335
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q3,2025Q1,14,3118762564.0,3037692102.7751327
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q3,2025Q2,15,3016313795.0,3045882873.8875203
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q3,2025Q3,16,3122958703.0,3030140398.3204737
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q3,2025Q4,17,3307965543.0,3203912956.222375
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q4,2022Q1,1,2912022134.0,2854393068.5432377
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q4,2022Q2,2,4193282770.0,3263981124.68477
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q4,2022Q3,3,2905714827.0,3008687812.342617
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q4,2022Q4,4,3081592238.0,3112019337.711677
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q4,2023Q1,5,3576861558.0,2851850746.4953303
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q4,2023Q2,6,3989118992.0,3040632295.9458055
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q4,2023Q3,7,2110673004.0,2682205974.205983
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q4,2023Q4,8,2578310413.0,3155143020.0110435
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q4,2024Q1,9,2812615108.0,2996272047.832413
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q4,2024Q2,10,2853952134.0,3042544608.3626723
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q4,2024Q3,11,2946968636.0,2923099457.265059
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q4,2024Q4,12,3191938877.0,3088802705.7904563
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q4,2025Q1,13,3118762564.0,3009482289.631821
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q4,2025Q2,14,3016313795.0,3025526418.0647545
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q4,2025Q3,15,3122958703.0,3016219638.6760664
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2021Q4,2025Q4,16,3307965543.0,3184084842.834045
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q1,2022Q2,1,4193282770.0,3384138460.841161
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q1,2022Q3,2,2905714827.0,3158470460.8546767
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q1,2022Q4,3,3081592238.0,3272849420.4559164
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q1,2023Q1,4,3576861558.0,3007650778.148754
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q1,2023Q2,5,3989118992.0,3191645628.676961
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q1,2023Q3,6,2110673004.0,2733970723.8822274
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q1,2023Q4,7,2578310413.0,3189961171.6034603
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q1,2024Q1,8,2812615108.0,3052429109.3156753
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q1,2024Q2,9,2853952134.0,3044756880.7604284
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q1,2024Q3,10,2946968636.0,2943325877.029611
