candidate,scenario_name,stream,target_period,horizon,forecast,model,baseline_forecast,delta_vs_pre_refresh,pct_vs_pre_refresh,engine
A_strict_accepted_actual,current_comparison_1,PED,2034Q4,36,1424.4837666347994,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2035Q1,37,1403.8703980757925,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2035Q2,38,1393.5688257465647,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2035Q3,39,1397.50731222443,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2035Q4,40,1412.7763354227634,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2036Q1,41,1392.170646560333,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2036Q2,42,1381.7036336814867,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2036Q3,43,1385.3077337739903,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2036Q4,44,1400.1128053990362,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2037Q1,45,1379.5180386672719,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2037Q2,46,1369.0541989971566,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2037Q3,47,1372.5761746767596,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2037Q4,48,1387.2187434147932,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2038Q1,49,1366.7997883692904,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2038Q2,50,1356.4251241520499,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2038Q3,51,1359.9107443887708,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2038Q4,52,1374.4161462988964,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2039Q1,53,1354.1845871787953,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2039Q2,54,1343.905149541737,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2039Q3,55,1347.3583401271433,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2039Q4,56,1361.7297394304571,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2040Q1,57,1341.6848905723773,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2040Q2,58,1331.5003418080446,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2040Q3,59,1334.921684540372,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2040Q4,60,1349.1604681968054,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2041Q1,61,1329.2365529245678,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2041Q2,62,1319.048907640492,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2041Q3,63,1322.3222192988517,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2041Q4,64,1336.299521742796,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2042Q1,65,1316.4986729547034,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2042Q2,66,1306.3732370853459,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2042Q3,67,1309.596150112517,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2042Q4,68,1323.4287317312005,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2043Q1,69,1303.8132514520112,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2043Q2,70,1293.782569996835,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2043Q3,71,1296.9729380704453,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2043Q4,72,1310.671409681145,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2044Q1,73,1291.2446281250363,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2044Q2,74,1281.3104588666524,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2044Q3,75,1284.4699964251488,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2044Q4,76,1298.0363955932717,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2045Q1,77,1278.7969033155632,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2045Q2,78,1268.9585295698123,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2045Q3,79,1272.087646877228,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2045Q4,80,1285.5233083797602,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2046Q1,81,1266.4693299477917,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2046Q2,82,1256.7258437886524,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2046Q3,83,1259.8248433125161,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2046Q4,84,1273.1310339405402,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2047Q1,85,1254.2607804760191,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2047Q2,86,1244.6112667769178,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2047Q3,87,1247.6804396904663,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2047Q4,88,1260.8584095494052,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2048Q1,89,1242.1701070019983,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2048Q2,90,1232.6136581973171,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2048Q3,91,1235.6532921865553,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2048Q4,92,1248.7042789413947,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2049Q1,93,1230.1961702146746,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2049Q2,94,1220.7318874112902,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2049Q3,95,1223.7422673294523,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2049Q4,96,1236.6674966543949,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2050Q1,97,1218.3378416247547,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2050Q2,98,1208.9648346136255,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2050Q3,99,1211.9462425586157,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2050Q4,100,1224.7469282796544,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2026Q2,1,3186509486.201508,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3186509486.201508,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2026Q3,2,3064409447.4256234,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3064409447.4256234,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2026Q4,3,3280130864.744752,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3092232899.9470124,187897964.7977395,6.076449312759051,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2027Q1,4,3292329442.483258,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3292329442.483258,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2027Q2,5,3325078518.1756096,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3325078518.1756096,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2027Q3,6,3198829400.4707985,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3198829400.4707985,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2027Q4,7,3425257530.1588864,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3425257530.1588864,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2028Q1,8,3434701192.3758116,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3434701192.375812,-4.76837158203125e-07,-1.3882929882272894e-14,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2028Q2,9,3465543692.165471,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3465543692.165471,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2028Q3,10,3330769174.248094,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3330769174.248094,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2028Q4,11,3563123381.722717,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3563123381.722717,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2029Q1,12,3570704218.0334706,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3570704218.0334706,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2029Q2,13,3600507960.8334093,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3600507960.8334093,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2029Q3,14,3458315533.129879,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3458315533.129879,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2029Q4,15,3649440987.3148704,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3649440987.3148704,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2030Q1,16,3652847490.3889103,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3652847490.3889103,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2030Q2,17,3682251987.944531,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3682251987.944531,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2030Q3,18,3535791342.764149,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3535791342.764149,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2030Q4,19,3769392809.5161967,dynamic_RESID_GBR_n150_d1_lr0.05_w36,3769392809.5161967,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2031Q1,20,3770564681.6118565,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2031Q2,21,3795109894.5764017,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2031Q3,22,3638557869.816791,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2031Q4,23,3882786971.5674663,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2032Q1,24,3883994457.123473,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2032Q2,25,3909278425.7022257,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2032Q3,26,3748017184.504823,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2032Q4,27,3999593840.775565,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2033Q1,28,4000838023.423527,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2033Q2,29,4026882993.1542234,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2033Q3,30,3860770817.5196686,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2033Q4,31,4119916174.5648184,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2034Q1,32,4121198170.9534698,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2034Q2,33,4148027057.5865245,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2034Q3,34,3976917962.6960077,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2034Q4,35,4243859826.0131044,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2035Q1,36,4245180786.8156643,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2035Q2,37,4272817196.517602,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2035Q3,38,4096560802.2028627,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2035Q4,39,4371533837.163433,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2036Q1,40,4369259082.310632,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2036Q2,41,4394047169.267989,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2036Q3,42,4209287611.7158113,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2036Q4,43,4488092865.6992235,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2037Q1,44,4485757880.14914,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2037Q2,45,4511207323.112058,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2037Q3,46,4321521857.706711,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2037Q4,47,4607761463.183134,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2038Q1,48,4605364652.480247,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2038Q2,49,4631493107.677016,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2038Q3,50,4436750331.643699,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2038Q4,51,4730622637.818839,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2039Q1,52,4728162365.310055,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2039Q2,53,4754987960.661969,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2039Q3,54,4555052963.823935,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2039Q4,55,4856761615.171028,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2040Q1,56,4854236200.889166,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2040Q2,57,4881777548.621618,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2040Q3,58,4676511819.718218,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2040Q4,59,4986265897.441105,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2041Q1,60,4982012875.558899,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2041Q2,61,5008610054.985106,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2041Q3,62,4796412941.538653,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2041Q4,63,5112405085.7563,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2042Q1,64,5108044960.218721,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2042Q2,65,5135315469.074644,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2042Q3,66,4917750763.787699,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2042Q4,67,5241737256.705678,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2043Q1,68,5237267330.011308,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2043Q2,69,5265228226.185668,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2043Q3,70,5042160070.27772,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2043Q4,71,5374343290.812171,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2044Q1,72,5369760797.514037,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2044Q2,73,5398429571.372374,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2044Q3,74,5169718665.000849,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2044Q4,75,5510306118.93792,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2045Q1,76,5505608223.931881,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2045Q2,77,5535002809.290936,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2045Q3,78,5300506324.32903,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2045Q4,79,5649710774.305655,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2046Q1,80,5644894571.075574,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2046Q2,81,5675033356.45663,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2046Q3,82,5434604847.058504,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2046Q4,83,5792644445.840853,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2047Q1,84,5787706954.660004,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2047Q2,85,5818608794.827601,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2047Q3,86,5572098105.724539,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2047Q4,87,5939196532.869114,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2048Q1,88,5934134698.955827,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2048Q2,89,5965818926.749991,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2048Q3,90,5713072099.22013,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2048Q4,91,6089458701.202502,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2049Q1,92,6084269392.829454,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2049Q2,93,6116755831.298375,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2049Q3,94,5857615006.750797,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2049Q4,95,6243524940.650347,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2050Q1,96,6238204947.206336,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2050Q2,97,6271513922.0473,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2050Q3,98,6005817243.159925,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,LIGHT_RUC,2050Q4,99,6401491623.990818,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2026Q2,1,983446096.5759192,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,982720972.3701376,725124.205781579,0.07378739501536395,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2026Q3,2,998572817.459344,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,998640804.9871552,-67987.52781116962,-0.006808006189176707,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2026Q4,3,1068931578.8238242,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1068577990.631934,353588.1918901205,0.033089600851783973,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2027Q1,4,1039190267.4056714,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1036857923.7237957,2332343.6818757057,0.2249434207436321,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2027Q2,5,1004221864.2279018,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1004178139.1028426,43725.12505924702,0.004354319553133483,ar1
