stream,stream_label,scenario,model,model_short,model_class,score_basis,eval_grid,origin,origin_key,target_period,target_key,target_year,target_quarter,horizon,actual,pred,error_pct,abs_error_pct,valid_for_mape,horizon_bucket,source_dataset
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q2,8094,2023Q3,8095,2023,3,1,1531.4092323893385,1458.8608127471705,-4.737363345327126,4.737363345327126,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q2,8094,2023Q4,8096,2023,4,2,1537.96922014214,1470.9942163472351,-4.354768802766749,4.354768802766749,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q2,8094,2024Q1,8097,2024,1,3,1520.2757620778643,1450.7877053285008,-4.570753443729806,4.570753443729806,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q2,8094,2024Q2,8098,2024,2,4,1507.4384642146947,1435.289625969405,-4.786187957786777,4.786187957786777,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q2,8094,2024Q3,8099,2024,3,5,1490.9243707378405,1441.1677743532337,-3.337298481477159,3.337298481477159,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q2,8094,2024Q4,8100,2024,4,6,1502.0182743465325,1451.6680071279666,-3.352174076608442,3.352174076608442,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q2,8094,2025Q1,8101,2025,1,7,1499.78577995301,1431.505066234062,-4.552697767349631,4.552697767349631,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q2,8094,2025Q2,8102,2025,2,8,1476.2931862205082,1434.8104264395597,-2.809926928346089,2.809926928346089,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q2,8094,2025Q3,8103,2025,3,9,1544.6797387351803,1437.2915406248133,-6.952133534055351,6.952133534055351,True,9-12 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q2,8094,2025Q4,8104,2025,4,10,1565.5435343949114,1439.432037872519,-8.055444882351033,8.055444882351033,True,9-12 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q3,8095,2023Q4,8096,2023,4,1,1537.96922014214,1479.8934103364456,-3.776136026982845,3.776136026982845,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q3,8095,2024Q1,8097,2024,1,2,1520.2757620778643,1459.9542777542706,-3.9677988578301244,3.9677988578301244,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q3,8095,2024Q2,8098,2024,2,3,1507.4384642146947,1444.782994581319,-4.156419722646282,4.156419722646282,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q3,8095,2024Q3,8099,2024,3,4,1490.9243707378405,1454.217906267672,-2.4619937262144824,2.4619937262144824,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q3,8095,2024Q4,8100,2024,4,5,1502.0182743465325,1462.6100389279136,-2.6236854831718905,2.6236854831718905,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q3,8095,2025Q1,8101,2025,1,6,1499.78577995301,1442.296548852005,-3.833162833615231,3.833162833615231,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q3,8095,2025Q2,8102,2025,2,7,1476.2931862205082,1445.1951586802431,-2.106494010168797,2.106494010168797,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q3,8095,2025Q3,8103,2025,3,8,1544.6797387351803,1450.8317380143662,-6.075563650343404,6.075563650343404,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q3,8095,2025Q4,8104,2025,4,9,1565.5435343949114,1451.2008694496742,-7.3037039490205595,7.3037039490205595,True,9-12 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q4,8096,2024Q1,8097,2024,1,1,1520.2757620778643,1466.9724876070063,-3.506158277364417,3.506158277364417,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q4,8096,2024Q2,8098,2024,2,2,1507.4384642146947,1452.0542526710951,-3.6740611877946328,3.6740611877946328,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q4,8096,2024Q3,8099,2024,3,3,1490.9243707378405,1461.8655700288064,-1.9490459260957202,1.9490459260957202,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q4,8096,2024Q4,8100,2024,4,4,1502.0182743465325,1473.4227949129097,-1.9038036968001306,1.9038036968001306,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q4,8096,2025Q1,8101,2025,1,5,1499.78577995301,1450.719798054262,-3.2715326785059515,3.2715326785059515,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q4,8096,2025Q2,8102,2025,2,6,1476.2931862205082,1453.21768267311,-1.5630705176167892,1.5630705176167892,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q4,8096,2025Q3,8103,2025,3,7,1544.6797387351803,1458.8007291794468,-5.559664401764813,5.559664401764813,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q4,8096,2025Q4,8104,2025,4,8,1565.5435343949114,1462.6718264076856,-6.570989929512636,6.570989929512636,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q1,8097,2024Q2,8098,2024,2,1,1507.4384642146947,1458.8667609492154,-3.222135060138783,3.222135060138783,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q1,8097,2024Q3,8099,2024,3,2,1490.9243707378405,1469.422687737651,-1.4421712745595985,1.4421712745595985,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q1,8097,2024Q4,8100,2024,4,3,1502.0182743465325,1481.6003191822676,-1.3593679592978252,1.3593679592978252,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q1,8097,2025Q1,8101,2025,1,4,1499.78577995301,1460.9969238222527,-2.586293099269988,2.586293099269988,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q1,8097,2025Q2,8102,2025,2,5,1476.2931862205082,1461.409927584055,-1.0081506014774944,1.0081506014774944,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q1,8097,2025Q3,8103,2025,3,6,1544.6797387351803,1467.0175156297953,-5.027723298097808,5.027723298097808,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q1,8097,2025Q4,8104,2025,4,7,1565.5435343949114,1471.6903871800964,-5.994924136752898,5.994924136752898,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q2,8098,2024Q3,8099,2024,3,1,1490.9243707378405,1476.200529415813,-0.9875646015995337,0.9875646015995337,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q2,8098,2024Q4,8100,2024,4,2,1502.0182743465325,1488.965150025762,-0.869038981995709,0.869038981995709,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q2,8098,2025Q1,8101,2025,1,3,1499.78577995301,1468.1763344710646,-2.1075973585331464,2.1075973585331464,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q2,8098,2025Q2,8102,2025,2,4,1476.2931862205082,1470.6838309278646,-0.379962147424405,0.379962147424405,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q2,8098,2025Q3,8103,2025,3,5,1544.6797387351803,1474.5299604945435,-4.541380098510069,4.541380098510069,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q2,8098,2025Q4,8104,2025,4,6,1565.5435343949114,1479.8772877904223,-5.471981118532063,5.471981118532063,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q3,8099,2024Q4,8100,2024,4,1,1502.0182743465325,1491.401181812424,-0.7068550839521256,0.7068550839521256,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q3,8099,2025Q1,8101,2025,1,2,1499.78577995301,1470.4374413736707,-1.9568353675322077,1.9568353675322077,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q3,8099,2025Q2,8102,2025,2,3,1476.2931862205082,1473.102414721626,-0.21613399890105706,0.21613399890105706,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q3,8099,2025Q3,8103,2025,3,4,1544.6797387351803,1477.596759706773,-4.342840612600804,4.342840612600804,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q3,8099,2025Q4,8104,2025,4,5,1565.5435343949114,1482.5610103172207,-5.300556787758937,5.300556787758937,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q4,8100,2025Q1,8101,2025,1,1,1499.78577995301,1471.9260502570455,-1.8575806003999675,1.8575806003999675,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q4,8100,2025Q2,8102,2025,2,2,1476.2931862205082,1474.678021939931,-0.10940674221440645,0.10940674221440645,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q4,8100,2025Q3,8103,2025,3,3,1544.6797387351803,1479.1786834640664,-4.240429496715464,4.240429496715464,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q4,8100,2025Q4,8104,2025,4,4,1565.5435343949114,1484.7175673908,-5.162805455636908,5.162805455636908,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2025Q1,8101,2025Q2,8102,2025,2,1,1476.2931862205082,1478.151025455065,0.12584486956233767,0.12584486956233767,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2025Q1,8101,2025Q3,8103,2025,3,2,1544.6797387351803,1482.6588834214217,-4.015127133378646,4.015127133378646,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2025Q1,8101,2025Q4,8104,2025,4,3,1565.5435343949114,1488.5201982144686,-4.919910209345448,4.919910209345448,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2025Q2,8102,2025Q3,8103,2025,3,1,1544.6797387351803,1482.430665734057,-4.029901567304456,4.029901567304456,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2025Q2,8102,2025Q4,8104,2025,4,2,1565.5435343949114,1488.2832575098623,-4.935044934084854,4.935044934084854,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2025Q3,8103,2025Q4,8104,2025,4,1,1565.5435343949114,1495.2195054297904,-4.491988080823411,4.491988080823411,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_current_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,8068,2017Q1,8069,2017,1,1,1698.630785625042,1684.4626195503747,-0.8340933294373305,0.8340933294373305,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,8068,2017Q2,8070,2017,2,2,1698.9649958845876,1677.1493483302368,-1.2840551516479124,1.2840551516479124,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,8068,2017Q3,8071,2017,3,3,1705.0527201927173,1691.9002240761563,-0.7713835449659532,0.7713835449659532,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,8068,2017Q4,8072,2017,4,4,1723.526899255977,1703.4183010468005,-1.1667121770978532,1.1667121770978532,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,8068,2018Q1,8073,2018,1,5,1694.34770814253,1680.8113114205864,-0.7989149250116601,0.7989149250116601,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,8068,2018Q2,8074,2018,2,6,1688.703955990905,1656.4706130693642,-1.9087622082715325,1.9087622082715325,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,8068,2018Q3,8075,2018,3,7,1690.809020794082,1668.9306473226902,-1.2939588801765858,1.2939588801765858,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,8068,2018Q4,8076,2018,4,8,1702.5580537077526,1679.370092808467,-1.3619483252737212,1.3619483252737212,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,8068,2019Q1,8077,2019,1,9,1664.9907275407782,1680.8455896901328,0.9522492760528795,0.9522492760528795,True,9-12 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,8068,2019Q2,8078,2019,2,10,1644.7482969301277,1660.0386122855791,0.9296446990697796,0.9296446990697796,True,9-12 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,8068,2019Q3,8079,2019,3,11,1616.271849022156,1667.697863336071,3.1817676181780725,3.1817676181780725,True,9-12 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,8068,2019Q4,8080,2019,4,12,1578.7822651969495,1684.639021084642,6.704962313120939,6.704962313120939,True,9-12 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,8069,2017Q2,8070,2017,2,1,1698.9649958845876,1679.4415577177606,-1.1491371637507952,1.1491371637507952,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,8069,2017Q3,8071,2017,3,2,1705.0527201927173,1694.2590693319337,-0.6330391273510666,0.6330391273510666,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,8069,2017Q4,8072,2017,4,3,1723.526899255977,1706.1308548557734,-1.0093282795709946,1.0093282795709946,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,8069,2018Q1,8073,2018,1,4,1694.34770814253,1684.6074059602213,-0.574870325347025,0.574870325347025,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,8069,2018Q2,8074,2018,2,5,1688.703955990905,1659.56422340191,-1.7255678525307911,1.7255678525307911,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
