stream,model,origin,target_period,horizon,actual,pred,run_id,model_uid,target_sort,origin_sort,method,scenario,source_dataset,source_family,model_kind,feature_set,family_tag,include_target_lags,window,params_json,actual_log,pred_log,stream_label,valid_for_mape,error_pct,abs_error_pct,target_year,target_quarter,model_short,horizon_bucket
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2020Q4,2021Q4,4,2915860475.0,3213367998.5094423,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,10.203078167155523,10.203078167155523,2021,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2020Q4,2022Q1,5,2912022134.0,3257784682.2540565,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,11.873623631394295,11.873623631394295,2022,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2020Q4,2022Q2,6,4193282770.0,3313143269.1580667,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-20.989271392301866,20.989271392301866,2022,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2020Q4,2022Q3,7,2905714827.0,3400658736.793686,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,17.033464715623516,17.033464715623516,2022,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2020Q4,2022Q4,8,3081592238.0,3428426687.921701,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,11.255040353645288,11.255040353645288,2022,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2020Q4,2023Q1,9,3576861558.0,3406574546.1590805,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-4.760794039122257,4.760794039122257,2023,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2020Q4,2023Q2,10,3989118992.0,3349328046.9886646,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-16.0384021207291,16.0384021207291,2023,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2020Q4,2023Q3,11,2110673004.0,3310724348.2819514,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,56.8563364390267,56.8563364390267,2023,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2020Q4,2023Q4,12,2578310413.0,3300408674.061408,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,28.006645647496285,28.006645647496285,2023,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q1,2021Q2,1,3063464694.0,3111959168.3922806,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,1.5829943947864078,1.5829943947864078,2021,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q1,2021Q3,2,2623042829.0,3086542491.2871656,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,17.67030477591815,17.67030477591815,2021,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q1,2021Q4,3,2915860475.0,3211728690.7851944,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,10.146857791101764,10.146857791101764,2021,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q1,2022Q1,4,2912022134.0,3246801241.2612343,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,11.496447892769838,11.496447892769838,2022,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q1,2022Q2,5,4193282770.0,3298457863.0514307,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-21.339484027893718,21.339484027893718,2022,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q1,2022Q3,6,2905714827.0,3380677721.161498,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,16.345819271324455,16.345819271324455,2022,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q1,2022Q4,7,3081592238.0,3403795009.4878554,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,10.455723749387749,10.455723749387749,2022,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q1,2023Q1,8,3576861558.0,3381020534.9841976,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-5.475219542053139,5.475219542053139,2023,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q1,2023Q2,9,3989118992.0,3319384043.762497,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-16.789044136828874,16.789044136828874,2023,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q1,2023Q3,10,2110673004.0,3276459512.010968,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,55.23292835041956,55.23292835041956,2023,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q1,2023Q4,11,2578310413.0,3267293119.2947245,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,26.72225589365932,26.72225589365932,2023,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q1,2024Q1,12,2812615108.0,3236786592.0353966,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,15.081035539804708,15.081035539804708,2024,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q2,2021Q3,1,2623042829.0,3059257681.5283155,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,16.63010789246688,16.63010789246688,2021,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q2,2021Q4,2,2915860475.0,3187921728.5026245,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,9.330393406516631,9.330393406516631,2021,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q2,2022Q1,3,2912022134.0,3214637477.7951126,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,10.391931443853258,10.391931443853258,2022,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q2,2022Q2,4,4193282770.0,3262245422.823078,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-22.203066147550118,22.203066147550118,2022,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q2,2022Q3,5,2905714827.0,3347044006.3242955,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,15.188317009757805,15.188317009757805,2022,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q2,2022Q4,6,3081592238.0,3367920030.140232,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,9.291553522540774,9.291553522540774,2022,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q2,2023Q1,7,3576861558.0,3348156249.4559755,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-6.39402182151844,6.39402182151844,2023,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q2,2023Q2,8,3989118992.0,3340079831.91428,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-16.270238150011046,16.270238150011046,2023,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q2,2023Q3,9,2110673004.0,3305088647.384696,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,56.58932677497286,56.58932677497286,2023,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q2,2023Q4,10,2578310413.0,3294950044.785783,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,27.794932222762693,27.794932222762693,2023,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q2,2024Q1,11,2812615108.0,3251056025.328148,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,15.588372404069014,15.588372404069014,2024,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q2,2024Q2,12,2853952134.0,3084682210.232753,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,8.084581149206926,8.084581149206926,2024,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q3,2021Q4,1,2915860475.0,3080252877.135659,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,5.637869285760637,5.637869285760637,2021,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q3,2022Q1,2,2912022134.0,3112640916.0890446,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,6.889328887533949,6.889328887533949,2022,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q3,2022Q2,3,4193282770.0,3157290680.490159,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-24.705991614055662,24.705991614055662,2022,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q3,2022Q3,4,2905714827.0,3190574962.4365163,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,9.803444329415479,9.803444329415479,2022,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q3,2022Q4,5,3081592238.0,3249012611.866693,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,5.432917820929851,5.432917820929851,2022,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q3,2023Q1,6,3576861558.0,3231599265.131734,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-9.65266022376665,9.65266022376665,2023,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q3,2023Q2,7,3989118992.0,3238166195.7749662,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-18.82502872767235,18.82502872767235,2023,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q3,2023Q3,8,2110673004.0,3217945116.088737,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,52.460618484735065,52.460618484735065,2023,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q3,2023Q4,9,2578310413.0,3218620169.719183,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,24.834471190540196,24.834471190540196,2023,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q3,2024Q1,10,2812615108.0,3189105357.7328787,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,13.385772147138686,13.385772147138686,2024,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q3,2024Q2,11,2853952134.0,3108981427.907753,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,8.936004597607347,8.936004597607347,2024,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q3,2024Q3,12,2946968636.0,2978233248.985641,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,1.0609075578109073,1.0609075578109073,2024,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q4,2022Q1,1,2912022134.0,3064125809.031797,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,5.223300786620907,5.223300786620907,2022,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q4,2022Q2,2,4193282770.0,3088545724.3511915,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-26.34539825342636,26.34539825342636,2022,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q4,2022Q3,3,2905714827.0,3115736054.726467,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,7.227867847695954,7.227867847695954,2022,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q4,2022Q4,4,3081592238.0,3148433701.98755,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,2.1690560861138106,2.1690560861138106,2022,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q4,2023Q1,5,3576861558.0,3146173912.8037777,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-12.040936955833455,12.040936955833455,2023,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q4,2023Q2,6,3989118992.0,3150774642.2588844,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-21.01577695281534,21.01577695281534,2023,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q4,2023Q3,7,2110673004.0,3157319309.597808,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,49.58827367452358,49.58827367452358,2023,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q4,2023Q4,8,2578310413.0,3172991062.5065107,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,23.064742185738936,23.064742185738936,2023,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q4,2024Q1,9,2812615108.0,3153089609.3387246,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,12.105264611937248,12.105264611937248,2024,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q4,2024Q2,10,2853952134.0,3076701365.418947,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,7.80493928981036,7.80493928981036,2024,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
