stream,stream_label,scenario,model,model_short,model_class,score_basis,eval_grid,origin,target_year,actual,pred,n_quarters,error_pct,ape,source_dataset,value_available
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2015Q2,2016,6823.263200214931,6703.853992668141,4,-1.7500307996770412,1.7500307996770412,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2015Q2,2017,6826.175400958324,6692.89200452894,4,-1.9525340121010144,1.9525340121010144,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2015Q3,2016,6823.263200214931,6727.91594473982,4,-1.3973849854144291,1.3973849854144291,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2015Q3,2017,6826.175400958324,6709.484623516537,4,-1.70946057766703,1.70946057766703,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2015Q4,2016,6823.263200214931,6762.712511505712,4,-0.8874154042205413,0.8874154042205413,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2015Q4,2017,6826.175400958324,6764.095134477249,4,-0.9094443496479597,0.9094443496479597,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2015Q4,2018,6776.41873863527,6727.615017801647,4,-0.7201993075689342,0.7201993075689342,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q1,2017,6826.175400958324,6768.540103629935,4,-0.8443278108601917,0.8443278108601917,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q1,2018,6776.41873863527,6736.744629984666,4,-0.5854730969384233,0.5854730969384233,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q2,2017,6826.175400958324,6777.312277264171,4,-0.715819925859112,0.715819925859112,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q2,2018,6776.41873863527,6746.1929326147,4,-0.4460439531022371,0.4460439531022371,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q3,2017,6826.175400958324,6808.783097090042,4,-0.2547884114703497,0.2547884114703497,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q3,2018,6776.41873863527,6768.386677632221,4,-0.11852958491561756,0.11852958491561756,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q4,2017,6826.175400958324,6862.633459271536,4,0.5340920233033217,0.5340920233033217,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q4,2018,6776.41873863527,6789.078138076593,4,0.18681548365874534,0.18681548365874534,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q4,2019,6504.793138690011,6756.381554836213,4,3.8677389239293896,3.8677389239293896,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q1,2018,6776.41873863527,6732.87182550118,4,-0.6426242948330515,0.6426242948330515,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q1,2019,6504.793138690011,6690.816136030509,4,2.859783445441915,2.859783445441915,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q2,2018,6776.41873863527,6749.241720985407,4,-0.4010528082468578,0.4010528082468578,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q2,2019,6504.793138690011,6701.926372428691,4,3.0305842097598292,3.0305842097598292,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q3,2018,6776.41873863527,6750.226630975596,4,-0.38651843503030886,0.38651843503030886,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q3,2019,6504.793138690011,6714.249675258874,4,3.220033782827493,3.220033782827493,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q4,2018,6776.41873863527,6755.602419779672,4,-0.3071876113103004,0.3071876113103004,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q4,2019,6504.793138690011,6720.328547070143,4,3.3134859754131774,3.3134859754131774,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q4,2020,6044.268059991988,6753.974005906923,4,11.741801304488732,11.741801304488732,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q1,2019,6504.793138690011,6721.056576290281,4,3.324678171761549,3.324678171761549,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q1,2020,6044.268059991988,6782.074035659517,4,12.206705069075102,12.206705069075102,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q2,2019,6504.793138690011,6734.233811377681,4,3.527255483698243,3.527255483698243,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q2,2020,6044.268059991988,6785.940539599109,4,12.270674831852252,12.270674831852252,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q3,2019,6504.793138690011,6758.206564179511,4,3.89579530180931,3.89579530180931,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q3,2020,6044.268059991988,6809.367064227229,4,12.658257321503633,12.658257321503633,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q4,2019,6504.793138690011,6761.184422441283,4,3.9415747478006016,3.9415747478006016,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q4,2020,6044.268059991988,6807.105876706787,4,12.62084687745981,12.62084687745981,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q4,2021,6003.421117240699,6751.259966346609,4,12.456878078371973,12.456878078371973,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q1,2020,6044.268059991988,6730.524846113245,4,11.353844325067328,11.353844325067328,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q1,2021,6003.421117240699,6674.232988412176,4,11.17382669100177,11.17382669100177,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q2,2020,6044.268059991988,6692.942428455165,4,10.732058241375174,10.732058241375174,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q2,2021,6003.421117240699,6634.50495886552,4,10.512070189653484,10.512070189653484,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q3,2020,6044.268059991988,6608.705685490508,4,9.33839498672513,9.33839498672513,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q3,2021,6003.421117240699,6531.47226171637,4,8.795837142911855,8.795837142911855,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q4,2020,6044.268059991988,6463.412163414482,4,6.934571717572865,6.934571717572865,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q4,2021,6003.421117240699,6375.06965669568,4,6.190612522377898,6.190612522377898,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q4,2022,6018.578370552436,6358.606551753923,4,5.649642827036507,5.649642827036507,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q1,2021,6003.421117240699,6122.202451839211,4,1.978560761919477,1.978560761919477,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q1,2022,6018.578370552436,6127.213057589477,4,1.8049891577148198,1.8049891577148198,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q2,2021,6003.421117240699,6020.147237147766,4,0.2786098056495306,0.2786098056495306,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q2,2022,6018.578370552436,6050.197076378424,4,0.5253517339026568,0.5253517339026568,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q3,2021,6003.421117240699,6068.57861884896,4,1.0853395145168385,1.0853395145168385,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q3,2022,6018.578370552436,6090.044019322746,4,1.1874174326610931,1.1874174326610931,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q4,2021,6003.421117240699,6160.922556244331,4,2.6235280838673405,2.6235280838673405,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q4,2022,6018.578370552436,6152.251010428286,4,2.221000237030719,2.221000237030719,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q4,2023,6123.997870498485,6157.584972215881,4,0.5484505779990075,0.5484505779990075,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q1,2022,6018.578370552436,6097.198506117359,4,1.306290800325764,1.306290800325764,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q1,2023,6123.997870498485,6112.40069146366,4,-0.1893726823566136,0.1893726823566136,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q2,2022,6018.578370552436,6098.4291297634645,4,1.326737882183609,1.326737882183609,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q2,2023,6123.997870498485,6127.522834633461,4,0.057559852395713436,0.057559852395713436,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q3,2022,6018.578370552436,6055.058677217863,4,0.6061282984021067,0.6061282984021067,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q3,2023,6123.997870498485,6092.726365292054,4,-0.5106387341686959,0.5106387341686959,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q4,2022,6018.578370552436,5974.506092878148,4,-0.7322705622630838,0.7322705622630838,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q4,2023,6123.997870498485,6034.646371638206,4,-1.4590386990615676,1.4590386990615676,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q4,2024,6020.656871376932,6030.3389235939285,4,0.1608138849936179,0.1608138849936179,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q1,2023,6123.997870498485,6014.501670816154,4,-1.7879855936889546,1.7879855936889546,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q1,2024,6020.656871376932,5989.714785244883,4,-0.5139320641100105,0.5139320641100105,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q2,2023,6123.997870498485,6021.649366943602,4,-1.6712694177758076,1.6712694177758076,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q2,2024,6020.656871376932,5978.500768239915,4,-0.7001910927266695,0.7001910927266695,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q3,2023,6123.997870498485,6089.031645789453,4,-0.5709705563007592,0.5709705563007592,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q3,2024,6020.656871376932,6031.336871058637,4,0.17738927678273103,0.17738927678273103,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q4,2023,6123.997870498485,6130.676150736811,4,0.10905098890542714,0.10905098890542714,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q4,2024,6020.656871376932,6056.3373499448535,4,0.5926343143312415,0.5926343143312415,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q4,2025,6086.302239303609,6098.883869370302,4,0.20672042846384353,0.20672042846384353,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q1,2024,6020.656871376932,6042.723434786746,4,0.36651421732272593,0.36651421732272593,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q1,2025,6086.302239303609,6065.815060078858,4,-0.3366112693591023,0.3366112693591023,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q2,2024,6020.656871376932,6040.159499418727,4,0.3239285755432003,0.3239285755432003,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q2,2025,6086.302239303609,6070.208120003144,4,-0.26443181208671135,0.26443181208671135,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q3,2024,6020.656871376932,6047.6026358778445,4,0.44755522655703045,0.44755522655703045,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q3,2025,6086.302239303609,6063.513329787288,4,-0.3744294749142859,0.3744294749142859,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q4,2024,6020.656871376932,6059.762340375288,4,0.6495216358246346,0.6495216358246346,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q4,2025,6086.302239303609,6071.564732632891,4,-0.2421422087051075,0.2421422087051075,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q1,2025,6086.302239303609,6063.471195719813,4,-0.3751217518637064,0.3751217518637064,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q2,2025,6086.302239303609,6052.066847717996,4,-0.5624990386532313,0.5624990386532313,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q3,2025,6086.302239303609,6015.528624206867,4,-1.1628343830792074,1.1628343830792074,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q4,2025,6086.302239303609,6021.844282878158,4,-1.059065979490794,1.059065979490794,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,2017,6826.175400958324,6862.633459271536,4,0.5340920233033217,0.5340920233033217,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,2018,6776.41873863527,6789.078138076593,4,0.18681548365874534,0.18681548365874534,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,2019,6504.793138690011,6756.381554836213,4,3.8677389239293896,3.8677389239293896,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,2018,6776.41873863527,6732.87182550118,4,-0.6426242948330515,0.6426242948330515,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,2019,6504.793138690011,6690.816136030509,4,2.859783445441915,2.859783445441915,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,2018,6776.41873863527,6749.241720985407,4,-0.4010528082468578,0.4010528082468578,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,2019,6504.793138690011,6701.926372428691,4,3.0305842097598292,3.0305842097598292,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,2018,6776.41873863527,6750.226630975596,4,-0.38651843503030886,0.38651843503030886,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,2019,6504.793138690011,6714.249675258874,4,3.220033782827493,3.220033782827493,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,2018,6776.41873863527,6755.602419779672,4,-0.3071876113103004,0.3071876113103004,scorecard_predictions.parquet,True
