stream,model,origin,target_period,horizon,actual,pred,origin_june_year,target_june_year,retention_ratio,pred_P0,pred_P1,error_P0,abs_error_P0,pct_error_P0,error_P1,abs_error_P1,pct_error_P1,source,vfm_vintage_status
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2014Q2,3,1650.641245249,1652.640840959,2014,2014,1.0,1652.640840959,1652.640840959,1.99959571,1.99959571,0.12114054,1.99959571,1.99959571,0.12114054,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2014Q3,4,1656.318384394,1655.10854297,2014,2015,0.998620451,1655.10854297,1652.82523954,-1.209841423,1.209841423,-0.073044013,-3.493144854,3.493144854,-0.210898151,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2014Q4,5,1686.161793529,1682.760865514,2014,2015,0.998620451,1682.760865514,1680.439414348,-3.400928014,3.400928014,-0.201696422,-5.722379181,5.722379181,-0.339373078,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2015Q1,6,1666.919932841,1669.789326763,2014,2015,0.998620451,1669.789326763,1667.485770471,2.869393921,2.869393921,0.172137477,0.565837629,0.565837629,0.033945099,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2015Q2,7,1666.682867569,1653.649196578,2014,2015,0.998620451,1653.649196578,1651.367906387,-13.033670991,13.033670991,-0.782012658,-15.314961181,15.314961181,-0.918888739,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2015Q3,8,1677.201182052,1656.179444074,2014,2016,0.996982541,1656.179444074,1651.18199098,-21.021737978,21.021737978,-1.253382015,-26.019191072,26.019191072,-1.551345858,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2015Q4,9,1707.282279711,1685.007968294,2014,2016,0.996982541,1685.007968294,1679.923526318,-22.274311417,22.274311417,-1.304664828,-27.358753393,27.358753393,-1.602473927,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2016Q1,10,1705.794990532,1679.736371516,2014,2016,0.996982541,1679.736371516,1674.667836366,-26.058619016,26.058619016,-1.527652453,-31.127154166,31.127154166,-1.824788696,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2016Q2,11,1692.871004661,1666.774125196,2014,2016,0.996982541,1666.774125196,1661.744703089,-26.096879465,26.096879465,-1.541575193,-31.126301572,31.126301572,-1.838669425,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2016Q3,12,1700.915719092,1666.968594056,2014,2017,0.995039027,1666.968594056,1658.698807804,-33.947125036,33.947125036,-1.995814646,-42.216911288,42.216911288,-2.482010767,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2016Q4,13,1723.68148593,1676.838613243,2014,2017,0.995039027,1676.838613243,1668.519862092,-46.842872687,46.842872687,-2.71760607,-55.161623838,55.161623838,-3.200221403,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2017Q1,14,1698.630785625,1665.88535018,2014,2017,0.995039027,1665.88535018,1657.620937872,-32.745435445,32.745435445,-1.927754738,-41.009847753,41.009847753,-2.414288502,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2017Q2,15,1698.964995885,1650.182271107,2014,2017,0.995039027,1650.182271107,1641.99576135,-48.782724778,48.782724778,-2.87132018,-56.969234534,56.969234534,-3.353172942,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2017Q3,16,1705.052720193,1654.390591924,2014,2018,0.992734494,1654.390591924,1642.370606506,-50.662128269,50.662128269,-2.971293947,-62.682113686,62.682113686,-3.676256631,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2017Q4,17,1723.526899256,1677.666192715,2014,2018,0.992734494,1677.666192715,1665.477098272,-45.860706541,45.860706541,-2.660863985,-58.049800984,58.049800984,-3.3680821,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2018Q1,18,1694.347708143,1658.823308811,2014,2018,0.992734494,1658.823308811,1646.771117461,-35.524399331,35.524399331,-2.096641626,-47.576590682,47.576590682,-2.807959101,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2018Q2,19,1688.703955991,1642.074759462,2014,2018,0.992734494,1642.074759462,1630.144254804,-46.629196529,46.629196529,-2.761241623,-58.559701187,58.559701187,-3.467730444,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q3,2018Q3,20,1690.809020794,1642.051902047,2014,2019,0.990004136,1642.051902047,1625.638174683,-48.757118747,48.757118747,-2.883656176,-65.170846112,65.170846112,-3.854417933,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2014Q1,1,1663.575091031,1664.421304109,2014,2014,1.0,1664.421304109,1664.421304109,0.846213078,0.846213078,0.05086714,0.846213078,0.846213078,0.05086714,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2014Q2,2,1650.641245249,1654.319598535,2014,2014,1.0,1654.319598535,1654.319598535,3.678353286,3.678353286,0.222843898,3.678353286,3.678353286,0.222843898,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2014Q3,3,1656.318384394,1655.163367563,2014,2015,0.998620451,1655.163367563,1652.879988499,-1.15501683,1.15501683,-0.069733986,-3.438395894,3.438395894,-0.20759269,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2014Q4,4,1686.161793529,1684.927117764,2014,2015,0.998620451,1684.927117764,1682.602678147,-1.234675764,1.234675764,-0.073224039,-3.559115382,3.559115382,-0.211077928,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2015Q1,5,1666.919932841,1671.809219656,2014,2015,0.998620451,1671.809219656,1669.502876823,4.889286815,4.889286815,0.293312637,2.582943981,2.582943981,0.154953092,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2015Q2,6,1666.682867569,1656.925200586,2014,2015,0.998620451,1656.925200586,1654.639390987,-9.757666983,9.757666983,-0.585454328,-12.043476582,12.043476582,-0.722601571,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2015Q3,7,1677.201182052,1658.19060111,2014,2016,0.996982541,1658.19060111,1653.187079432,-19.010580942,19.010580942,-1.133470519,-24.01410262,24.01410262,-1.43179619,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2015Q4,8,1707.282279711,1688.876454873,2014,2016,0.996982541,1688.876454873,1683.780339898,-18.405824838,18.405824838,-1.078077425,-23.501939813,23.501939813,-1.376570242,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2016Q1,9,1705.794990532,1682.586881447,2014,2016,0.996982541,1682.586881447,1677.509745,-23.208109085,23.208109085,-1.360545037,-28.285245532,28.285245532,-1.65818552,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2016Q2,10,1692.871004661,1669.18344738,2014,2016,0.996982541,1669.18344738,1664.146755243,-23.687557281,23.687557281,-1.399253529,-28.724249418,28.724249418,-1.696777211,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2016Q3,11,1700.915719092,1670.662810445,2014,2017,0.995039027,1670.662810445,1662.374697285,-30.252908647,30.252908647,-1.778624791,-38.541021807,38.541021807,-2.265898385,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2016Q4,12,1723.68148593,1682.554349462,2014,2017,0.995039027,1682.554349462,1674.207242698,-41.127136468,41.127136468,-2.386005582,-49.474243232,49.474243232,-2.870265976,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2017Q1,13,1698.630785625,1670.077047945,2014,2017,0.995039027,1670.077047945,1661.791840737,-28.55373768,28.55373768,-1.680985528,-36.838944888,36.838944888,-2.168743508,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2017Q2,14,1698.964995885,1655.595960999,2014,2017,0.995039027,1655.595960999,1647.382594073,-43.369034886,43.369034886,-2.552673833,-51.582401811,51.582401811,-3.036107391,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2017Q3,15,1705.052720193,1658.940604663,2014,2018,0.992734494,1658.940604663,1646.887561099,-46.112115529,46.112115529,-2.704439281,-58.165159094,58.165159094,-3.411340799,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2017Q4,16,1723.526899256,1683.717828446,2014,2018,0.992734494,1683.717828446,1671.484765804,-39.80907081,39.80907081,-2.309744677,-52.042133452,52.042133452,-3.019513851,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2018Q1,17,1694.347708143,1663.730728513,2014,2018,0.992734494,1663.730728513,1651.642882274,-30.616979629,30.616979629,-1.807006878,-42.704825869,42.704825869,-2.520428697,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2018Q2,18,1688.703955991,1645.172376056,2014,2018,0.992734494,1645.172376056,1633.219365645,-43.531579934,43.531579934,-2.577810029,-55.484590346,55.484590346,-3.285631573,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2018Q3,19,1690.809020794,1643.367581591,2014,2019,0.990004136,1643.367581591,1626.940702873,-47.441439203,47.441439203,-2.805842565,-63.868317921,63.868317921,-3.777382137,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2013Q4,2018Q4,20,1702.558053708,1669.57831174,2014,2019,0.990004136,1669.57831174,1652.88943413,-32.979741968,32.979741968,-1.93707004,-49.668619578,49.668619578,-2.917293743,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2014Q2,1,1650.641245249,1653.745729546,2014,2014,1.0,1653.745729546,1653.745729546,3.104484297,3.104484297,0.18807747,3.104484297,3.104484297,0.18807747,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2014Q3,2,1656.318384394,1654.654973976,2014,2015,0.998620451,1654.654973976,1652.372296266,-1.663410417,1.663410417,-0.100428181,-3.946088127,3.946088127,-0.238244541,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2014Q4,3,1686.161793529,1685.917231338,2014,2015,0.998620451,1685.917231338,1683.59142581,-0.244562191,0.244562191,-0.014504076,-2.570367718,2.570367718,-0.152438973,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2015Q1,4,1666.919932841,1672.035330118,2014,2015,0.998620451,1672.035330118,1669.728675354,5.115397276,5.115397276,0.306877204,2.808742512,2.808742512,0.168498946,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2015Q2,5,1666.682867569,1656.928346494,2014,2015,0.998620451,1656.928346494,1654.642532555,-9.754521075,9.754521075,-0.585265575,-12.040335014,12.040335014,-0.722413079,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2015Q3,6,1677.201182052,1658.406569012,2014,2016,0.996982541,1658.406569012,1653.40239566,-18.79461304,18.79461304,-1.120593835,-23.798786392,23.798786392,-1.41895836,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2015Q4,7,1707.282279711,1688.819026349,2014,2016,0.996982541,1688.819026349,1683.723084663,-18.463253362,18.463253362,-1.081441164,-23.559195048,23.559195048,-1.379923831,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2016Q1,8,1705.794990532,1682.486009786,2014,2016,0.996982541,1682.486009786,1677.409177716,-23.308980746,23.308980746,-1.366458506,-28.385812816,28.385812816,-1.664081145,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2016Q2,9,1692.871004661,1668.645147566,2014,2016,0.996982541,1668.645147566,1663.610079726,-24.225857095,24.225857095,-1.43105157,-29.260924935,29.260924935,-1.728479303,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2016Q3,10,1700.915719092,1668.823257156,2014,2017,0.995039027,1668.823257156,1660.544269971,-32.092461936,32.092461936,-1.886775551,-40.371449121,40.371449121,-2.373512613,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2016Q4,11,1723.68148593,1682.207097854,2014,2017,0.995039027,1682.207097854,1673.861713796,-41.474388076,41.474388076,-2.406151509,-49.819772134,49.819772134,-2.89031196,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2017Q1,12,1698.630785625,1670.170426678,2014,2017,0.995039027,1670.170426678,1661.884756221,-28.460358947,28.460358947,-1.675488234,-36.746029404,36.746029404,-2.163273486,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2017Q2,13,1698.964995885,1655.500514691,2014,2017,0.995039027,1655.500514691,1647.287621271,-43.464481194,43.464481194,-2.558291742,-51.677374613,51.677374613,-3.04169743,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2017Q3,14,1705.052720193,1658.949065207,2014,2018,0.992734494,1658.949065207,1646.895960173,-46.103654986,46.103654986,-2.703943077,-58.15676002,58.15676002,-3.4108482,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2017Q4,15,1723.526899256,1683.944002775,2014,2018,0.992734494,1683.944002775,1671.709296862,-39.582896481,39.582896481,-2.296621915,-51.817602394,51.817602394,-3.006486433,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2018Q1,16,1694.347708143,1664.122537307,2014,2018,0.992734494,1664.122537307,1652.031844378,-30.225170836,30.225170836,-1.783882416,-42.315863765,42.315863765,-2.497472246,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2018Q2,17,1688.703955991,1644.696149784,2014,2018,0.992734494,1644.696149784,1632.746599398,-44.007806206,44.007806206,-2.606010725,-55.957356593,55.957356593,-3.313627376,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2018Q3,18,1690.809020794,1642.104806325,2014,2019,0.990004136,1642.104806325,1625.690550137,-48.704214469,48.704214469,-2.880527243,-65.118470657,65.118470657,-3.851320277,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2018Q4,19,1702.558053708,1669.871642745,2014,2019,0.990004136,1669.871642745,1653.179833039,-32.686410962,32.686410962,-1.9198412,-49.378220669,49.378220669,-2.90023712,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q1,2019Q1,20,1664.990727541,1657.337506388,2014,2019,0.990004136,1657.337506388,1640.770986203,-7.653221153,7.653221153,-0.459655482,-24.219741338,24.219741338,-1.45464722,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2014Q3,1,1656.318384394,1652.481791529,2014,2015,0.998620451,1652.481791529,1650.202111831,-3.836592865,3.836592865,-0.231633779,-6.116272563,6.116272563,-0.369269135,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2014Q4,2,1686.161793529,1685.125934633,2014,2015,0.998620451,1685.125934633,1682.801220738,-1.035858895,1.035858895,-0.061432948,-3.36057279,3.36057279,-0.199303104,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2015Q1,3,1666.919932841,1669.904917794,2014,2015,0.998620451,1669.904917794,1667.601202039,2.984984953,2.984984953,0.179071885,0.681269197,0.681269197,0.040869941,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2015Q2,4,1666.682867569,1654.828984445,2014,2015,0.998620451,1654.828984445,1652.546066679,-11.853883123,11.853883123,-0.711226074,-14.136800889,14.136800889,-0.848199808,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2015Q3,5,1677.201182052,1656.333331702,2014,2016,0.996982541,1656.333331702,1651.335414258,-20.86785035,20.86785035,-1.244206752,-25.865767794,25.865767794,-1.542198281,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2015Q4,6,1707.282279711,1687.268078264,2014,2016,0.996982541,1687.268078264,1682.1768165,-20.014201447,20.014201447,-1.17228426,-25.105463211,25.105463211,-1.470492812,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2016Q1,7,1705.794990532,1682.57730966,2014,2016,0.996982541,1682.57730966,1677.500202096,-23.217680872,23.217680872,-1.36110617,-28.294788436,28.294788436,-1.65874496,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2016Q2,8,1692.871004661,1667.243997463,2014,2016,0.996982541,1667.243997463,1662.213157535,-25.627007198,25.627007198,-1.513819253,-30.657847126,30.657847126,-1.810997237,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2016Q3,9,1700.915719092,1666.349216491,2014,2017,0.995039027,1666.349216491,1658.082502954,-34.566502601,34.566502601,-2.032229005,-42.833216138,42.833216138,-2.518244476,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2016Q4,10,1723.68148593,1678.087958132,2014,2017,0.995039027,1678.087958132,1669.763009015,-45.593527798,45.593527798,-2.645124878,-53.918476915,53.918476915,-3.128099788,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2017Q1,11,1698.630785625,1667.520658998,2014,2017,0.995039027,1667.520658998,1659.248133967,-31.110126627,31.110126627,-1.831482562,-39.382651658,39.382651658,-2.31849393,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2017Q2,12,1698.964995885,1652.841144521,2014,2017,0.995039027,1652.841144521,1644.641444166,-46.123851363,46.123851363,-2.71482058,-54.323551719,54.323551719,-3.197449733,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2017Q3,13,1705.052720193,1655.033167734,2014,2018,0.992734494,1655.033167734,1643.008513678,-50.019552459,50.019552459,-2.933607382,-62.044206515,62.044206515,-3.638843877,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2017Q4,14,1723.526899256,1681.709351874,2014,2018,0.992734494,1681.709351874,1669.490881831,-41.817547382,41.817547382,-2.426277617,-54.036017425,54.036017425,-3.135200121,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2018Q1,15,1694.347708143,1661.693318067,2014,2018,0.992734494,1661.693318067,1649.620274646,-32.654390076,32.654390076,-1.92725436,-44.727433497,44.727433497,-2.63980252,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2018Q2,16,1688.703955991,1643.076999592,2014,2018,0.992734494,1643.076999592,1631.139213152,-45.626956399,45.626956399,-2.701891959,-57.564742839,57.564742839,-3.408811985,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2018Q3,17,1690.809020794,1644.413313765,2014,2019,0.990004136,1644.413313765,1627.975982051,-46.395707029,46.395707029,-2.743994529,-62.833038743,62.833038743,-3.716152325,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2018Q4,18,1702.558053708,1670.763607024,2014,2019,0.990004136,1670.763607024,1654.062881364,-31.794446684,31.794446684,-1.867451545,-48.495172344,48.495172344,-2.848371146,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2019Q1,19,1664.990727541,1656.348484121,2014,2019,0.990004136,1656.348484121,1639.791850068,-8.64224342,8.64224342,-0.51905655,-25.198877473,25.198877473,-1.513454523,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q2,2019Q2,20,1644.74829693,1638.5394545,2014,2019,0.990004136,1638.5394545,1622.160837084,-6.20884243,6.20884243,-0.377494991,-22.587459846,22.587459846,-1.373307994,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2014Q4,1,1686.161793529,1684.796825431,2015,2015,1.0,1684.796825431,1684.796825431,-1.364968098,1.364968098,-0.080951194,-1.364968098,1.364968098,-0.080951194,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2015Q1,2,1666.919932841,1673.383642515,2015,2015,1.0,1673.383642515,1673.383642515,6.463709673,6.463709673,0.387763656,6.463709673,6.463709673,0.387763656,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2015Q2,3,1666.682867569,1657.546141487,2015,2015,1.0,1657.546141487,1657.546141487,-9.136726082,9.136726082,-0.548198236,-9.136726082,9.136726082,-0.548198236,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2015Q3,4,1677.201182052,1659.141247707,2015,2016,0.998359828,1659.141247707,1656.419970101,-18.059934345,18.059934345,-1.076789984,-20.781211951,20.781211951,-1.239041099,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2015Q4,5,1707.282279711,1689.864402163,2015,2016,0.998359828,1689.864402163,1687.092733288,-17.417877548,17.417877548,-1.020210762,-20.189546423,20.189546423,-1.182554676,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2016Q1,6,1705.794990532,1683.208658843,2015,2016,0.998359828,1683.208658843,1680.447906535,-22.586331689,22.586331689,-1.32409415,-25.347083997,25.347083997,-1.485939643,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2016Q2,7,1692.871004661,1670.41163161,2015,2016,0.998359828,1670.41163161,1667.671868632,-22.459373051,22.459373051,-1.326703156,-25.199136029,25.199136029,-1.48854437,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2016Q3,8,1700.915719092,1671.494582365,2015,2017,0.996413628,1671.494582365,1665.499981737,-29.421136727,29.421136727,-1.729723372,-35.415737355,35.415737355,-2.082157097,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2016Q4,9,1723.68148593,1683.57432281,2015,2017,0.996413628,1683.57432281,1677.536399745,-40.10716312,40.10716312,-2.326831462,-46.145086185,46.145086185,-2.677123736,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2017Q1,10,1698.630785625,1671.42237824,2015,2017,0.996413628,1671.42237824,1665.428036563,-27.208407385,27.208407385,-1.601784662,-33.202749062,33.202749062,-1.954677223,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2017Q2,11,1698.964995885,1656.315814039,2015,2017,0.996413628,1656.315814039,1650.375650114,-42.649181846,42.649181846,-2.510303741,-48.58934577,48.58934577,-2.859938014,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
