stream,stream_label,model,model_short,origin,target_period,horizon,actual,pred,error_pct,abs_error_pct,horizon_bucket,selected_role
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q2,2018Q1,7,1694.34770814253,1695.2279868959724,0.05195384331161595,0.05195384331161595,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q2,2018Q2,8,1688.703955990905,1688.6252509329845,-0.004660678246247428,0.004660678246247428,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q2,2018Q3,9,1690.809020794082,1679.9640085151343,-0.6414096533418296,0.6414096533418296,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q2,2018Q4,10,1702.5580537077526,1682.508096680197,-1.1776372020849286,1.1776372020849286,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q2,2019Q1,11,1664.9907275407782,1695.1210671607737,1.8096400851732433,1.8096400851732433,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q2,2019Q2,12,1644.7482969301277,1680.265138353718,2.159408919278489,2.159408919278489,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q3,2016Q4,1,1723.6814859298345,1703.622995693544,-1.1637005096373703,1.1637005096373703,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q3,2017Q1,2,1698.630785625042,1701.9689102690368,0.19651855319261372,0.19651855319261372,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q3,2017Q2,3,1698.9649958845876,1700.6043652080043,0.09649223659038368,0.09649223659038368,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q3,2017Q3,4,1705.0527201927173,1702.665323166303,-0.14001895648976478,0.14001895648976478,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q3,2017Q4,5,1723.526899255977,1706.9857359828982,-0.9597275957932209,0.9597275957932209,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q3,2018Q1,6,1694.34770814253,1701.7105193594332,0.43455137227852386,0.43455137227852386,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q3,2018Q2,7,1688.703955990905,1693.1717933622797,0.26457197281527906,0.26457197281527906,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q3,2018Q3,8,1690.809020794082,1686.6037081526051,-0.24871600457288104,0.24871600457288104,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q3,2018Q4,9,1702.5580537077526,1690.8380469133267,-0.6883763387041404,0.6883763387041404,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q3,2019Q1,10,1664.9907275407782,1696.6962892259926,1.9042485438969459,1.9042485438969459,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q3,2019Q2,11,1644.7482969301277,1684.2370723561826,2.4009008247498698,2.4009008247498698,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q3,2019Q3,12,1616.271849022156,1680.9331127384294,4.000642822269872,4.000642822269872,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q4,2017Q1,1,1698.630785625042,1718.9966960240165,1.1989603962982682,1.1989603962982682,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q4,2017Q2,2,1698.9649958845876,1716.6707975552497,1.04215223465763,1.04215223465763,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q4,2017Q3,3,1705.0527201927173,1716.241834229753,0.6562327313709752,0.6562327313709752,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q4,2017Q4,4,1723.526899255977,1713.364085654734,-0.589652160672986,0.589652160672986,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q4,2018Q1,5,1694.34770814253,1706.8254443509238,0.7364330325133045,0.7364330325133045,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q4,2018Q2,6,1688.703955990905,1698.6795167750372,0.5907228883276234,0.5907228883276234,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q4,2018Q3,7,1690.809020794082,1691.606112761074,0.04714263747052908,0.04714263747052908,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q4,2018Q4,8,1702.5580537077526,1694.2534136318432,-0.48777426753959924,0.48777426753959924,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q4,2019Q1,9,1664.9907275407782,1696.0622815675515,1.86616979379018,1.86616979379018,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q4,2019Q2,10,1644.7482969301277,1684.9573016237157,2.4446904592415057,2.4446904592415057,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q4,2019Q3,11,1616.271849022156,1686.8297336036796,4.365471354599859,4.365471354599859,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016Q4,2019Q4,12,1578.7822651969495,1688.372762826803,6.941457352650351,6.941457352650351,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q1,2017Q2,1,1698.9649958845876,1693.768860293944,-0.3058412388265877,0.3058412388265877,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q1,2017Q3,2,1705.0527201927173,1699.7619345094786,-0.31030041596841107,0.31030041596841107,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q1,2017Q4,3,1723.526899255977,1702.600092263418,-1.2141851108673059,1.2141851108673059,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q1,2018Q1,4,1694.34770814253,1692.1116286264037,-0.13197288286108608,0.13197288286108608,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q1,2018Q2,5,1688.703955990905,1682.3836303937576,-0.374270787649019,0.374270787649019,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q1,2018Q3,6,1690.809020794082,1675.694440811932,-0.8939259133507259,0.8939259133507259,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q1,2018Q4,7,1702.5580537077526,1681.1023453624834,-1.2602042143904524,1.2602042143904524,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q1,2019Q1,8,1664.9907275407782,1683.856997323035,1.1331156066029735,1.1331156066029735,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q1,2019Q2,9,1644.7482969301277,1671.0667141731765,1.6001486240886396,1.6001486240886396,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q1,2019Q3,10,1616.271849022156,1665.0972580326163,3.020866139566789,3.020866139566789,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q1,2019Q4,11,1578.7822651969495,1666.0655270994944,5.528518012055097,5.528518012055097,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q1,2020Q1,12,1506.785833256674,1667.6176008549164,10.67383061669955,10.67383061669955,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q2,2017Q3,1,1705.0527201927173,1701.9534417293205,-0.18177024245012688,0.18177024245012688,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q2,2017Q4,2,1723.526899255977,1705.1598807880578,-1.0656647410520859,1.0656647410520859,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q2,2018Q1,3,1694.34770814253,1696.676846088375,0.13746516931865488,0.13746516931865488,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q2,2018Q2,4,1688.703955990905,1690.001382536977,0.07682972148370228,0.07682972148370228,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q2,2018Q3,5,1690.809020794082,1682.7762614152366,-0.4750837782420192,0.4750837782420192,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q2,2018Q4,6,1702.5580537077526,1680.5660656280538,-1.291702684193684,1.291702684193684,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q2,2019Q1,7,1664.9907275407782,1686.002725427894,1.2619888831543733,1.2619888831543733,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q2,2019Q2,8,1644.7482969301277,1672.4854387781636,1.6864064793261324,1.6864064793261324,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q2,2019Q3,9,1616.271849022156,1673.450821086312,3.537707601524422,3.537707601524422,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q2,2019Q4,10,1578.7822651969495,1667.3525832754622,5.610040094253509,5.610040094253509,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q2,2020Q1,11,1506.785833256674,1673.388993430647,11.056857351378662,11.056857351378662,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q2,2020Q2,12,1476.9731528047046,1685.5395985931204,14.12120764635144,14.12120764635144,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q3,2017Q4,1,1723.526899255977,1706.5098777499647,-0.987337158088933,0.987337158088933,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q3,2018Q1,2,1694.34770814253,1697.4137300502764,0.18095588603283153,0.18095588603283153,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q3,2018Q2,3,1688.703955990905,1686.9192347364246,-0.10568585737889147,0.10568585737889147,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q3,2018Q3,4,1690.809020794082,1682.0286135240754,-0.5193021306382064,0.5193021306382064,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q3,2018Q4,5,1702.5580537077526,1683.7327276412357,-1.105708320812909,1.105708320812909,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q3,2019Q1,6,1664.9907275407782,1688.4478317199066,1.4088429317426312,1.4088429317426312,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q3,2019Q2,7,1644.7482969301277,1675.3623064501064,1.8613188155974272,1.8613188155974272,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q3,2019Q3,8,1616.271849022156,1677.051388626195,3.7604775236796075,3.7604775236796075,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q3,2019Q4,9,1578.7822651969495,1670.8535271311398,5.831789725779861,5.831789725779861,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q3,2020Q1,10,1506.785833256674,1678.3572699119266,11.386584136142861,11.386584136142861,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q3,2020Q2,11,1476.9731528047046,1687.5670910372964,14.258481126260394,14.258481126260394,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q3,2020Q3,12,1518.7948311969797,1687.9098495155126,11.134816556180368,11.134816556180368,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q4,2018Q1,1,1694.34770814253,1699.4829126044106,0.30307854976886894,0.30307854976886894,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q4,2018Q2,2,1688.703955990905,1685.6639942850989,-0.18001744444438364,0.18001744444438364,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q4,2018Q3,3,1690.809020794082,1680.9029940852288,-0.5858749620463288,0.5858749620463288,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q4,2018Q4,4,1702.5580537077526,1689.5658202938523,-0.7631007580391403,0.7631007580391403,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q4,2019Q1,5,1664.9907275407782,1691.3143725001269,1.581008501965006,1.581008501965006,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q4,2019Q2,6,1644.7482969301277,1677.575795796472,1.9958980305750007,1.9958980305750007,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q4,2019Q3,7,1616.271849022156,1672.7255300684997,3.4928332805213542,3.4928332805213542,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q4,2019Q4,8,1578.7822651969495,1676.6820787911192,6.200969934378945,6.200969934378945,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q4,2020Q1,9,1506.785833256674,1678.021793464576,11.364319761210055,11.364319761210055,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q4,2020Q2,10,1476.9731528047046,1690.881055780727,14.482856548192565,14.482856548192565,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q4,2020Q3,11,1518.7948311969797,1688.746347781239,11.189893005516652,11.189893005516652,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017Q4,2020Q4,12,1541.7142427336294,1692.9401751285177,9.808946963267854,9.808946963267854,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q1,2018Q2,1,1688.703955990905,1681.0296416133406,-0.4544499555614026,0.4544499555614026,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q1,2018Q3,2,1690.809020794082,1678.6050236356928,-0.7217844835401751,0.7217844835401751,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q1,2018Q4,3,1702.5580537077526,1692.035264010488,-0.6180576147960783,0.6180576147960783,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q1,2019Q1,4,1664.9907275407782,1691.4725025359369,1.5905058543042336,1.5905058543042336,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q1,2019Q2,5,1644.7482969301277,1674.2351171100297,1.7927861810185937,1.7927861810185937,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q1,2019Q3,6,1616.271849022156,1669.4192468593392,3.2882709594513693,3.2882709594513693,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q1,2019Q4,7,1578.7822651969495,1683.2549509323098,6.617295369879745,6.617295369879745,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q1,2020Q1,8,1506.785833256674,1677.5196258672422,11.330992689356165,11.330992689356165,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q1,2020Q2,9,1476.9731528047046,1698.679767653698,15.010876428456587,15.010876428456587,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q1,2020Q3,10,1518.7948311969797,1700.351995942505,11.954028353022382,11.954028353022382,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q1,2020Q4,11,1541.7142427336294,1703.4281459020035,10.48922677665853,10.48922677665853,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q1,2021Q1,12,1517.525141584026,1684.860541598067,11.026861791520144,11.026861791520144,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q2,2018Q3,1,1690.809020794082,1679.6502064240583,-0.6599689398855363,0.6599689398855363,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q2,2018Q4,2,1702.5580537077526,1695.6041648168498,-0.4084376961924416,0.4084376961924416,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q2,2019Q1,3,1664.9907275407782,1698.4801315661948,2.011386818644998,2.011386818644998,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q2,2019Q2,4,1644.7482969301277,1684.0650466751742,2.3904417361872357,2.3904417361872357,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q2,2019Q3,5,1616.271849022156,1671.5476281538809,3.419955570293867,3.419955570293867,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q2,2019Q4,6,1578.7822651969495,1679.4877874881868,6.378683401201903,6.378683401201903,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q2,2020Q1,7,1506.785833256674,1680.823507824915,11.550259547641653,11.550259547641653,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q2,2020Q2,8,1476.9731528047046,1701.344940078348,15.191324693178855,15.191324693178855,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q2,2020Q3,9,1518.7948311969797,1700.872712194086,11.988313184711638,11.988313184711638,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q2,2020Q4,10,1541.7142427336294,1701.811762760016,10.384383538061902,10.384383538061902,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q2,2021Q1,11,1517.525141584026,1685.1247753317696,11.04427394018655,11.04427394018655,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q2,2021Q2,12,1521.016306340223,1677.0985567926264,10.261707898974397,10.261707898974397,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q3,2018Q4,1,1702.5580537077526,1699.809973765848,-0.16140888329298755,0.16140888329298755,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q3,2019Q1,2,1664.9907275407782,1697.064109547399,1.9263399775201093,1.9263399775201093,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q3,2019Q2,3,1644.7482969301277,1685.999232203961,2.508039397324612,2.508039397324612,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q3,2019Q3,4,1616.271849022156,1686.4920584899282,4.3445791319236,4.3445791319236,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q3,2019Q4,5,1578.7822651969495,1687.6236466867226,6.894008368924474,6.894008368924474,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q3,2020Q1,6,1506.785833256674,1688.001521810565,12.026638726900059,12.026638726900059,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q3,2020Q2,7,1476.9731528047046,1703.1692418533985,15.314840937978992,15.314840937978992,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q3,2020Q3,8,1518.7948311969797,1712.206045000723,12.734518832363532,12.734518832363532,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q3,2020Q4,9,1541.7142427336294,1706.6112512651882,10.695692104340832,10.695692104340832,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q3,2021Q1,10,1517.525141584026,1686.6867209189163,11.14720110391817,11.14720110391817,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q3,2021Q2,11,1521.016306340223,1678.9850833695114,10.38573855985694,10.38573855985694,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q3,2021Q3,12,1489.1106467848222,1685.093948644102,13.161097349107843,13.161097349107843,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q4,2019Q1,1,1664.9907275407782,1696.7422745495346,1.907010440571887,1.907010440571887,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q4,2019Q2,2,1644.7482969301277,1686.6342334924957,2.5466472067821444,2.5466472067821444,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q4,2019Q3,3,1616.271849022156,1687.7611603466046,4.423099453702646,4.423099453702646,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q4,2019Q4,4,1578.7822651969495,1688.9133647176038,6.975699052897308,6.975699052897308,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q4,2020Q1,5,1506.785833256674,1690.4683103251132,12.190350679859996,12.190350679859996,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q4,2020Q2,6,1476.9731528047046,1699.9971341057935,15.100070091157486,15.100070091157486,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q4,2020Q3,7,1518.7948311969797,1710.6737592490151,12.633630567521323,12.633630567521323,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q4,2020Q4,8,1541.7142427336294,1706.727262818258,10.703216945835715,10.703216945835715,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q4,2021Q1,9,1517.525141584026,1690.7659673995468,11.416010256982513,11.416010256982513,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q4,2021Q2,10,1521.016306340223,1684.6481122802077,10.758057310621837,10.758057310621837,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q4,2021Q3,11,1489.1106467848222,1687.7878236036977,13.342002305056688,13.342002305056688,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018Q4,2021Q4,12,1475.7690225316271,1685.6186024144952,14.219676431673493,14.219676431673493,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q1,2019Q2,1,1644.7482969301277,1664.7379281519793,1.2153611138653635,1.2153611138653635,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q1,2019Q3,2,1616.271849022156,1673.2905673708408,3.5277925791494265,3.5277925791494265,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q1,2019Q4,3,1578.7822651969495,1681.6869437667865,6.517977864224351,6.517977864224351,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q1,2020Q1,4,1506.785833256674,1667.6562490921774,10.676395562321414,10.676395562321414,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q1,2020Q2,5,1476.9731528047046,1680.148441933602,13.75619379019022,13.75619379019022,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q1,2020Q3,6,1518.7948311969797,1688.5577034550026,11.177472346559865,11.177472346559865,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q1,2020Q4,7,1541.7142427336294,1698.5543805254906,10.17310039983586,10.17310039983586,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q1,2021Q1,8,1517.525141584026,1672.0375123266035,10.181865625059375,10.181865625059375,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q1,2021Q2,9,1521.016306340223,1659.2443021205129,9.087870735119573,9.087870735119573,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q1,2021Q3,10,1489.1106467848222,1671.5346397131425,12.250533116675832,12.250533116675832,9-12 qtrs,Latest arbitration finalist
