stream,stream_label,model,model_short,june_year,actual,pred,error_pct,abs_error_pct,selected_role
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2020,11385936810.0,11777147984.49487,3.4359155598973437,3.4359155598973437,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2019,11898225208.0,11236292179.27191,-5.563292147832493,5.563292147832493,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2020,11385936810.0,11712575673.49418,2.868792168311539,2.868792168311539,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2019,11898225208.0,11449310799.273918,-3.772952695703269,3.772952695703269,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2020,11385936810.0,11924685222.797909,4.731700357977911,4.731700357977911,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2019,11898225208.0,11398835328.420223,-4.1971795864479216,4.1971795864479216,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2020,11385936810.0,11859684057.650167,4.16081044147449,4.16081044147449,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2019,11898225208.0,11383888888.215986,-4.322798659401655,4.322798659401655,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2020,11385936810.0,11818240062.70622,3.7968175998178637,3.7968175998178637,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2021,11998163013.0,12113876558.612211,0.9644271834516308,0.9644271834516308,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2020,11385936810.0,11920152592.140211,4.691891330988435,4.691891330988435,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2021,11998163013.0,12152038754.441126,1.282494172436244,1.282494172436244,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2020,11385936810.0,11962776969.38874,5.066251192278842,5.066251192278842,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2021,11998163013.0,12167092218.99783,1.4079589168341418,1.4079589168341418,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2020,11385936810.0,11880666670.588978,4.3450957865361435,4.3450957865361435,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2021,11998163013.0,12092750584.183771,0.788350442324259,0.788350442324259,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2020,11385936810.0,11937873912.112364,4.84753350842076,4.84753350842076,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2021,11998163013.0,12119213131.02381,1.0089054290448607,1.0089054290448607,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022,12644208208.0,13183697271.998142,4.2666891838811,4.2666891838811,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2021,11998163013.0,11961654973.20979,-0.30428024482293076,0.30428024482293076,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022,12644208208.0,12961265135.844198,2.507526945369312,2.507526945369312,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2021,11998163013.0,11981913457.311611,-0.13543369656490284,0.13543369656490284,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022,12644208208.0,13141020790.6774,3.9291711628338017,3.9291711628338017,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2021,11998163013.0,11709569427.177734,-2.405314759514225,2.405314759514225,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022,12644208208.0,12908831179.234602,2.092839400312744,2.092839400312744,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2021,11998163013.0,11858836404.882088,-1.1612328317839324,1.1612328317839324,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022,12644208208.0,12817917575.848148,1.3738255886852788,1.3738255886852788,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023,13553287615.0,13532106419.124731,-0.15628087056771972,0.15628087056771972,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022,12644208208.0,12857658971.016563,1.6881307196563955,1.6881307196563955,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023,13553287615.0,13421326030.43718,-0.9736499977818882,0.9736499977818882,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022,12644208208.0,12873308708.603563,1.8119007282607957,1.8119007282607957,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023,13553287615.0,13584988017.86313,0.2338945631762908,0.2338945631762908,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022,12644208208.0,12843530286.385023,1.5763903528487604,1.5763903528487604,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023,13553287615.0,13484877309.396048,-0.5047506372419914,0.5047506372419914,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022,12644208208.0,12724062310.649128,0.6315468816671669,0.6315468816671669,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023,13553287615.0,13403200117.834782,-1.1073881218244799,1.1073881218244799,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024,10355550659.0,12935776927.73138,24.916359870142763,24.916359870142763,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023,13553287615.0,12909353035.209911,-4.751131962088806,4.751131962088806,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024,10355550659.0,12734652071.448551,22.974166133607547,22.974166133607547,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023,13553287615.0,12561118311.776678,-7.320506517734088,7.320506517734088,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024,10355550659.0,12560101346.86199,21.288589669985505,21.288589669985505,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023,13553287615.0,12218782108.410938,-9.846360119386146,9.846360119386146,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024,10355550659.0,12392727687.737556,19.67231966527099,19.67231966527099,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023,13553287615.0,13315449404.790798,-1.7548377704755276,1.7548377704755276,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024,10355550659.0,12500724878.569635,20.715211486173033,20.715211486173033,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2025,12273983872.0,12017734178.17498,-2.087746704715727,2.087746704715727,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024,10355550659.0,11798099763.612076,13.930201803014286,13.930201803014286,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2025,12273983872.0,11955981835.767273,-2.5908624253464154,2.5908624253464154,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024,10355550659.0,11933594163.760529,15.238624740723491,15.238624740723491,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2025,12273983872.0,12068335736.22506,-1.6754799250150139,1.6754799250150139,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024,10355550659.0,12348282705.387457,19.24312971860724,19.24312971860724,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2025,12273983872.0,12229453369.522572,-0.36280398395351937,0.36280398395351937,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024,10355550659.0,12799672789.834743,23.602048904184148,23.602048904184148,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2025,12273983872.0,12563071742.462269,2.3552896392649654,2.3552896392649654,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2025,12273983872.0,11767282782.49624,-4.128252854068598,4.128252854068598,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2025,12273983872.0,11417365433.359638,-6.9791393533970725,6.9791393533970725,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2025,12273983872.0,11385128658.434574,-7.2417824793881715,7.2417824793881715,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2025,12273983872.0,11380490910.8873,-7.279567664668181,7.279567664668181,Latest arbitration finalist
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013,1667.8136955306652,1666.9791596688517,-0.05003771488685129,0.05003771488685129,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014,1665.436129668297,1668.815311655217,0.20290072532490513,0.20290072532490513,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013,1667.8136955306652,1663.7689817184337,-0.24251592507426756,0.24251592507426756,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014,1665.436129668297,1664.8884795363113,-0.03288328637946157,0.03288328637946157,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2013,1667.8136955306652,1660.8856095177937,-0.4153992757966374,0.4153992757966374,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014,1665.436129668297,1660.66895765224,-0.2862416595349516,0.2862416595349516,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015,1669.020744583108,1652.0825528776336,-1.0148580693468356,1.0148580693468356,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014,1665.436129668297,1657.9603308326973,-0.44887934772309374,0.44887934772309374,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015,1669.020744583108,1646.1512253637748,-1.3702357681027832,1.3702357681027832,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014,1665.436129668297,1660.4889410559233,-0.2970506358210878,0.2970506358210878,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015,1669.020744583108,1650.4435810456253,-1.1130576775498915,1.1130576775498915,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014,1665.436129668297,1655.9380409729176,-0.5703063915919242,0.5703063915919242,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015,1669.020744583108,1642.5825656937177,-1.5840533423683716,1.5840533423683716,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2014,1665.436129668297,1658.2734192224937,-0.4300801644810017,0.4300801644810017,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015,1669.020744583108,1648.2887138329738,-1.2421673497720707,1.2421673497720707,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016,1695.7873642390732,1641.2596573698222,-3.2154801963463417,3.2154801963463417,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015,1669.020744583108,1651.906260435153,-1.025420696746933,1.025420696746933,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016,1695.7873642390732,1646.371901652525,-2.9140129021259575,2.9140129021259575,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015,1669.020744583108,1652.4587278906904,-0.9923194032291314,0.9923194032291314,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016,1695.7873642390732,1647.1398095007091,-2.8687296393550503,2.8687296393550503,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015,1669.020744583108,1652.4363618004154,-0.9936594758643931,0.9936594758643931,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016,1695.7873642390732,1647.1246870852674,-2.8696214030136695,2.8696214030136695,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2015,1669.020744583108,1654.5585065478558,-0.8665103823418623,0.8665103823418623,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016,1695.7873642390732,1650.2625242174995,-2.6845842221498937,2.6845842221498937,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2017,1705.5482466329104,1639.2708816108145,-3.885985937538882,3.885985937538882,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016,1695.7873642390732,1656.4742639670214,-2.3182800568685793,2.3182800568685793,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2017,1705.5482466329104,1646.3962494386187,-3.46821013777062,3.46821013777062,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016,1695.7873642390732,1660.7679734629812,-2.065081478644332,2.065081478644332,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2017,1705.5482466329104,1651.323916267747,-3.1792903233439938,3.1792903233439938,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016,1695.7873642390732,1658.592485058692,-2.193369284660937,2.193369284660937,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2017,1705.5482466329104,1648.697550053653,-3.333279881791201,3.333279881791201,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2016,1695.7873642390732,1664.9250346403574,-1.819941004959916,1.819941004959916,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2017,1705.5482466329104,1656.0907803290484,-2.899798724633023,2.899798724633023,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2018,1702.9078208955325,1643.040624943348,-3.5155864115241062,3.5155864115241062,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2017,1705.5482466329104,1664.7237356132614,-2.3936297961810604,2.3936297961810604,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2018,1702.9078208955325,1652.5886536971248,-2.954896711434779,2.954896711434779,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2017,1705.5482466329104,1668.940563455124,-2.1463880162907847,2.1463880162907847,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2018,1702.9078208955325,1657.216650524001,-2.683126462329789,2.683126462329789,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2017,1705.5482466329104,1673.6877919851836,-1.868047691446174,1.868047691446174,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2018,1702.9078208955325,1661.9994061078569,-2.4022683016490296,2.4022683016490296,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2017,1705.5482466329104,1678.914809554724,-1.5615762925948393,1.5615762925948393,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2018,1702.9078208955325,1668.2145956680688,-2.0372931994181034,2.0372931994181034,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2019,1675.7765247431848,1650.8941722382494,-1.484825222071222,1.484825222071222,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2018,1702.9078208955325,1674.3250486453217,-1.6784685524070002,1.6784685524070002,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2019,1675.7765247431848,1656.424159112947,-1.1548297368113272,1.1548297368113272,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2018,1702.9078208955325,1678.31235004602,-1.4443219150040794,1.4443219150040794,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2019,1675.7765247431848,1660.5793874018077,-0.9068713588589095,0.9068713588589095,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2018,1702.9078208955325,1682.5745193371977,-1.1940341872199436,1.1940341872199436,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2019,1675.7765247431848,1665.863818120185,-0.591529149420385,0.591529149420385,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2018,1702.9078208955325,1688.3029179727985,-0.8576449496281917,0.8576449496281917,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2019,1675.7765247431848,1673.1806270991838,-0.15490714935267966,0.15490714935267966,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2020,1544.703275070121,1665.0543815978026,7.7912119738477505,7.7912119738477505,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2019,1675.7765247431848,1676.663792028391,0.05294663531237914,0.05294663531237914,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2020,1544.703275070121,1668.3532613769385,8.004772716054768,8.004772716054768,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2019,1675.7765247431848,1680.011887155453,0.25274028784459995,0.25274028784459995,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2020,1544.703275070121,1672.0352345947394,8.243133913135408,8.243133913135408,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2019,1675.7765247431848,1682.010572728217,0.37200950681581035,0.37200950681581035,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2020,1544.703275070121,1678.1633401632769,8.639851241792542,8.639851241792542,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2019,1675.7765247431848,1684.6877509001877,0.5317669764092493,0.5317669764092493,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2020,1544.703275070121,1681.6298249138945,8.86426228607289,8.86426228607289,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2021,1524.7626304637145,1690.4318287145445,10.865245182487607,10.865245182487607,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2020,1544.703275070121,1683.497863508264,8.985194158524873,8.985194158524873,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2021,1524.7626304637145,1695.9254652768227,11.225539726209961,11.225539726209961,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2020,1544.703275070121,1683.7387094337384,9.000785886034068,9.000785886034068,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2021,1524.7626304637145,1693.9933180469263,11.098821823285702,11.098821823285702,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2020,1544.703275070121,1679.801381834891,8.74589372244564,8.74589372244564,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2021,1524.7626304637145,1685.9852001611432,10.57361758980133,10.57361758980133,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2020,1544.703275070121,1676.0288941096187,8.501672855813442,8.501672855813442,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2021,1524.7626304637145,1681.7621687712092,10.29665438873903,10.29665438873903,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2022,1477.4201241095586,1654.3416641823917,11.97503250332831,11.97503250332831,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2021,1524.7626304637145,1672.2155285321378,9.67054773788492,9.67054773788492,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2022,1477.4201241095586,1638.7147200845195,10.917314130411834,10.917314130411834,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2021,1524.7626304637145,1650.9399519951558,8.275210777763354,8.275210777763354,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2022,1477.4201241095586,1608.700244315318,8.88576770164695,8.88576770164695,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2021,1524.7626304637145,1540.4399743573792,1.0281825892399366,1.0281825892399366,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2022,1477.4201241095586,1535.906347724778,3.9586724629508514,3.9586724629508514,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2021,1524.7626304637145,1542.2560372138269,1.1472872170793078,1.1472872170793078,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2022,1477.4201241095586,1537.273284767019,4.051194354316375,4.051194354316375,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2023,1532.0992403494142,1545.4783856405793,0.8732557877983008,0.8732557877983008,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2022,1477.4201241095586,1538.054464413537,4.104068931680673,4.104068931680673,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2023,1532.0992403494142,1549.68922289311,1.1480968125592215,1.1480968125592215,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2022,1477.4201241095586,1539.2926651569103,4.18787723530179,4.18787723530179,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2023,1532.0992403494142,1552.6437255551211,1.3409369748803923,1.3409369748803923,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2022,1477.4201241095586,1473.9541661446892,-0.2345952859521483,0.2345952859521483,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2023,1532.0992403494142,1487.4934287653605,-2.9114179035739776,2.9114179035739776,Pure Schiff benchmark
