forecastfrom,quarter,quartersahead,actual,predicted,pcterror,abspcterror
2021Q2,2022Q4,6,1549.026945,1511.425677,-2.427412,2.427412
2021Q2,2023Q1,7,1521.761878,1497.360844,-1.603473,1.603473
2021Q2,2023Q2,8,1532.85754,1495.086644,-2.464084,2.464084
2021Q2,2023Q3,9,1531.409232,1484.378952,-3.071046,3.071046
2021Q2,2023Q4,10,1537.96922,1497.443365,-2.635024,2.635024
2021Q2,2024Q1,11,1520.275762,1479.097722,-2.70859,2.70859
2021Q2,2024Q2,12,1507.438464,1470.040949,-2.480865,2.480865
2021Q2,2024Q3,13,1490.924371,1466.503795,-1.637949,1.637949
2021Q2,2024Q4,14,1502.018274,1481.755048,-1.349067,1.349067
2021Q2,2025Q1,15,1499.78578,1470.079954,-1.980671,1.980671
2021Q2,2025Q2,16,1476.293186,1462.610707,-0.926813,0.926813
2021Q2,2025Q3,17,1544.679739,1467.198257,-5.016022,5.016022
2021Q2,2025Q4,18,1565.543534,1479.843928,-5.474112,5.474112
2021Q3,2021Q4,1,1475.769023,1510.052715,2.323107,2.323107
2021Q3,2022Q1,2,1455.940819,1491.298761,2.428529,2.428529
2021Q3,2022Q2,3,1488.860008,1479.032941,-0.66004,0.66004
2021Q3,2022Q3,4,1524.750598,1489.990761,-2.279706,2.279706
2021Q3,2022Q4,5,1549.026945,1511.949491,-2.393596,2.393596
2021Q3,2023Q1,6,1521.761878,1497.481284,-1.595558,1.595558
2021Q3,2023Q2,7,1532.85754,1493.172764,-2.588941,2.588941
2021Q3,2023Q3,8,1531.409232,1482.113534,-3.218976,3.218976
2021Q3,2023Q4,9,1537.96922,1496.273868,-2.711065,2.711065
2021Q3,2024Q1,10,1520.275762,1474.772979,-2.993061,2.993061
2021Q3,2024Q2,11,1507.438464,1465.696388,-2.769073,2.769073
2021Q3,2024Q3,12,1490.924371,1463.363238,-1.848594,1.848594
2021Q3,2024Q4,13,1502.018274,1480.261513,-1.448502,1.448502
2021Q3,2025Q1,14,1499.78578,1469.102727,-2.045829,2.045829
2021Q3,2025Q2,15,1476.293186,1460.606841,-1.062549,1.062549
2021Q3,2025Q3,16,1544.679739,1466.05288,-5.090172,5.090172
2021Q3,2025Q4,17,1565.543534,1480.689766,-5.420084,5.420084
2021Q4,2022Q1,1,1455.940819,1476.145593,1.387747,1.387747
2021Q4,2022Q2,2,1488.860008,1466.535138,-1.499461,1.499461
2021Q4,2022Q3,3,1524.750598,1474.368877,-3.30426,3.30426
2021Q4,2022Q4,4,1549.026945,1489.925222,-3.81541,3.81541
2021Q4,2023Q1,5,1521.761878,1482.349789,-2.589899,2.589899
2021Q4,2023Q2,6,1532.85754,1482.650963,-3.275358,3.275358
2021Q4,2023Q3,7,1531.409232,1469.616015,-4.035056,4.035056
2021Q4,2023Q4,8,1537.96922,1477.987677,-3.900048,3.900048
2021Q4,2024Q1,9,1520.275762,1463.606215,-3.727583,3.727583
2021Q4,2024Q2,10,1507.438464,1454.872027,-3.487137,3.487137
2021Q4,2024Q3,11,1490.924371,1449.031914,-2.809831,2.809831
2021Q4,2024Q4,12,1502.018274,1465.534454,-2.428986,2.428986
2021Q4,2025Q1,13,1499.78578,1457.169598,-2.841485,2.841485
2021Q4,2025Q2,14,1476.293186,1446.332615,-2.029446,2.029446
2021Q4,2025Q3,15,1544.679739,1454.294788,-5.851372,5.851372
2021Q4,2025Q4,16,1565.543534,1464.817958,-6.433905,6.433905
2022Q1,2022Q2,1,1488.860008,1452.203876,-2.462027,2.462027
2022Q1,2022Q3,2,1524.750598,1464.40031,-3.958043,3.958043
2022Q1,2022Q4,3,1549.026945,1481.527541,-4.357536,4.357536
2022Q1,2023Q1,4,1521.761878,1471.060309,-3.331768,3.331768
2022Q1,2023Q2,5,1532.85754,1472.421285,-3.942718,3.942718
2022Q1,2023Q3,6,1531.409232,1461.151315,-4.587795,4.587795
2022Q1,2023Q4,7,1537.96922,1470.568517,-4.382448,4.382448
2022Q1,2024Q1,8,1520.275762,1456.327541,-4.206357,4.206357
2022Q1,2024Q2,9,1507.438464,1447.215706,-3.995039,3.995039
2022Q1,2024Q3,10,1490.924371,1444.097611,-3.140787,3.140787
2022Q1,2024Q4,11,1502.018274,1458.988394,-2.864804,2.864804
2022Q1,2025Q1,12,1499.78578,1448.502413,-3.419379,3.419379
2022Q1,2025Q2,13,1476.293186,1437.476456,-2.629337,2.629337
2022Q1,2025Q3,14,1544.679739,1443.14205,-6.573381,6.573381
2022Q1,2025Q4,15,1565.543534,1455.339049,-7.039375,7.039375
2022Q2,2022Q3,1,1524.750598,1484.511963,-2.639031,2.639031
2022Q2,2022Q4,2,1549.026945,1498.43172,-3.266259,3.266259
2022Q2,2023Q1,3,1521.761878,1487.262231,-2.267086,2.267086
2022Q2,2023Q2,4,1532.85754,1489.207042,-2.847655,2.847655
2022Q2,2023Q3,5,1531.409232,1477.616228,-3.512647,3.512647
2022Q2,2023Q4,6,1537.96922,1485.800438,-3.392056,3.392056
2022Q2,2024Q1,7,1520.275762,1473.626516,-3.068473,3.068473
2022Q2,2024Q2,8,1507.438464,1464.620131,-2.84047,2.84047
2022Q2,2024Q3,9,1490.924371,1452.933306,-2.548155,2.548155
2022Q2,2024Q4,10,1502.018274,1469.582182,-2.159501,2.159501
2022Q2,2025Q1,11,1499.78578,1458.240776,-2.770063,2.770063
2022Q2,2025Q2,12,1476.293186,1446.660922,-2.007207,2.007207
2022Q2,2025Q3,13,1544.679739,1454.590659,-5.832217,5.832217
2022Q2,2025Q4,14,1565.543534,1465.475887,-6.391879,6.391879
2022Q3,2022Q4,1,1549.026945,1522.701575,-1.699478,1.699478
2022Q3,2023Q1,2,1521.761878,1507.227295,-0.955115,0.955115
2022Q3,2023Q2,3,1532.85754,1506.832758,-1.697795,1.697795
2022Q3,2023Q3,4,1531.409232,1496.061581,-2.308178,2.308178
2022Q3,2023Q4,5,1537.96922,1502.618885,-2.298507,2.298507
2022Q3,2024Q1,6,1520.275762,1487.25103,-2.172286,2.172286
2022Q3,2024Q2,7,1507.438464,1478.367179,-1.928522,1.928522
2022Q3,2024Q3,8,1490.924371,1472.904681,-1.208625,1.208625
2022Q3,2024Q4,9,1502.018274,1484.898793,-1.139765,1.139765
2022Q3,2025Q1,10,1499.78578,1471.861132,-1.861909,1.861909
2022Q3,2025Q2,11,1476.293186,1461.046173,-1.03279,1.03279
2022Q3,2025Q3,12,1544.679739,1473.063415,-4.636322,4.636322
2022Q3,2025Q4,13,1565.543534,1480.214608,-5.450435,5.450435
2022Q4,2023Q1,1,1521.761878,1518.925656,-0.186378,0.186378
2022Q4,2023Q2,2,1532.85754,1516.949624,-1.037795,1.037795
2022Q4,2023Q3,3,1531.409232,1505.645014,-1.682386,1.682386
2022Q4,2023Q4,4,1537.96922,1512.560795,-1.652076,1.652076
2022Q4,2024Q1,5,1520.275762,1497.887089,-1.472672,1.472672
2022Q4,2024Q2,6,1507.438464,1488.450137,-1.259642,1.259642
2022Q4,2024Q3,7,1490.924371,1482.210462,-0.584463,0.584463
2022Q4,2024Q4,8,1502.018274,1494.237917,-0.517994,0.517994
2022Q4,2025Q1,9,1499.78578,1478.960735,-1.388535,1.388535
2022Q4,2025Q2,10,1476.293186,1470.291285,-0.406552,0.406552
2022Q4,2025Q3,11,1544.679739,1477.743802,-4.333321,4.333321
2022Q4,2025Q4,12,1565.543534,1489.103353,-4.882661,4.882661
2023Q1,2023Q2,1,1532.85754,1516.221655,-1.085286,1.085286
2023Q1,2023Q3,2,1531.409232,1506.09277,-1.653148,1.653148
2023Q1,2023Q4,3,1537.96922,1513.275359,-1.605615,1.605615
2023Q1,2024Q1,4,1520.275762,1495.753884,-1.612989,1.612989
2023Q1,2024Q2,5,1507.438464,1485.542098,-1.452555,1.452555
2023Q1,2024Q3,6,1490.924371,1483.228873,-0.516156,0.516156
2023Q1,2024Q4,7,1502.018274,1495.803516,-0.41376,0.41376
2023Q1,2025Q1,8,1499.78578,1480.969425,-1.254603,1.254603
2023Q1,2025Q2,9,1476.293186,1471.971491,-0.29274,0.29274
2023Q1,2025Q3,10,1544.679739,1477.665138,-4.338414,4.338414
2023Q1,2025Q4,11,1565.543534,1488.87619,-4.897171,4.897171
2023Q2,2023Q3,1,1531.409232,1505.777302,-1.673748,1.673748
2023Q2,2023Q4,2,1537.96922,1511.971192,-1.690413,1.690413
2023Q2,2024Q1,3,1520.275762,1495.090594,-1.656618,1.656618
2023Q2,2024Q2,4,1507.438464,1486.87047,-1.364433,1.364433
2023Q2,2024Q3,5,1490.924371,1481.834618,-0.609672,0.609672
2023Q2,2024Q4,6,1502.018274,1496.914394,-0.339801,0.339801
2023Q2,2025Q1,7,1499.78578,1481.260714,-1.235181,1.235181
2023Q2,2025Q2,8,1476.293186,1472.067464,-0.286239,0.286239
2023Q2,2025Q3,9,1544.679739,1480.876975,-4.130485,4.130485
2023Q2,2025Q4,10,1565.543534,1491.724224,-4.715251,4.715251
2023Q3,2023Q4,1,1537.96922,1521.242468,-1.087587,1.087587
2023Q3,2024Q1,2,1520.275762,1504.258072,-1.053604,1.053604
2023Q3,2024Q2,3,1507.438464,1496.61892,-0.717744,0.717744
2023Q3,2024Q3,4,1490.924371,1493.594526,0.179094,0.179094
2023Q3,2024Q4,5,1502.018274,1507.348509,0.354871,0.354871
2023Q3,2025Q1,6,1499.78578,1491.267662,-0.567956,0.567956
2023Q3,2025Q2,7,1476.293186,1481.809014,0.373627,0.373627
2023Q3,2025Q3,8,1544.679739,1493.466261,-3.315475,3.315475
2023Q3,2025Q4,9,1565.543534,1505.152226,-3.85753,3.85753
2023Q4,2024Q1,1,1520.275762,1507.68426,-0.828238,0.828238
2023Q4,2024Q2,2,1507.438464,1496.404663,-0.731957,0.731957
2023Q4,2024Q3,3,1490.924371,1492.464452,0.103297,0.103297
2023Q4,2024Q4,4,1502.018274,1507.416951,0.359428,0.359428
2023Q4,2025Q1,5,1499.78578,1491.336226,-0.563384,0.563384
2023Q4,2025Q2,6,1476.293186,1483.564609,0.492546,0.492546
2023Q4,2025Q3,7,1544.679739,1492.256181,-3.393814,3.393814
2023Q4,2025Q4,8,1565.543534,1503.554634,-3.959577,3.959577
2024Q1,2024Q2,1,1507.438464,1500.758403,-0.44314,0.44314
2024Q1,2024Q3,2,1490.924371,1496.903892,0.401061,0.401061
2024Q1,2024Q4,3,1502.018274,1513.781769,0.783179,0.783179
2024Q1,2025Q1,4,1499.78578,1497.854873,-0.128745,0.128745
2024Q1,2025Q2,5,1476.293186,1490.478063,0.960844,0.960844
2024Q1,2025Q3,6,1544.679739,1499.430031,-2.929391,2.929391
2024Q1,2025Q4,7,1565.543534,1513.136442,-3.347533,3.347533
2024Q2,2024Q3,1,1490.924371,1494.782855,0.258798,0.258798
2024Q2,2024Q4,2,1502.018274,1511.140464,0.607329,0.607329
2024Q2,2025Q1,3,1499.78578,1499.830486,0.002981,0.002981
2024Q2,2025Q2,4,1476.293186,1496.440638,1.364732,1.364732
2024Q2,2025Q3,5,1544.679739,1503.84708,-2.643439,2.643439
2024Q2,2025Q4,6,1565.543534,1518.128699,-3.02865,3.02865
2024Q3,2024Q4,1,1502.018274,1506.480713,0.297096,0.297096
2024Q3,2025Q1,2,1499.78578,1494.448341,-0.35588,0.35588
2024Q3,2025Q2,3,1476.293186,1487.981363,0.791725,0.791725
2024Q3,2025Q3,4,1544.679739,1496.551932,-3.115714,3.115714
2024Q3,2025Q4,5,1565.543534,1515.705835,-3.183412,3.183412
2024Q4,2025Q1,1,1499.78578,1487.520112,-0.817828,0.817828
2024Q4,2025Q2,2,1476.293186,1481.052605,0.32239,0.32239
2024Q4,2025Q3,3,1544.679739,1490.399739,-3.513997,3.513997
2024Q4,2025Q4,4,1565.543534,1508.195549,-3.663136,3.663136
2025Q1,2025Q2,1,1476.293186,1484.926296,0.584783,0.584783
2025Q1,2025Q3,2,1544.679739,1496.29432,-3.132392,3.132392
2025Q1,2025Q4,3,1565.543534,1513.254502,-3.339992,3.339992
2025Q2,2025Q3,1,1544.679739,1488.243608,-3.653581,3.653581
2025Q2,2025Q4,2,1565.543534,1504.926198,-3.871967,3.871967
2025Q3,2025Q4,1,1565.543534,1543.696046,-1.395521,1.395521
