origin,target_period,horizon,actual,pred,error,pct_error,abs_pct_error,score_basis,covid_target,horizon_support_state
2015Q4,2018Q4,12,1702.5580537077526,1685.6756956415852,-16.8823580661674,-0.99158780691218,0.99158780691218,rolling_origin_actual_driver,0,H1-H12 governed
2015Q4,2019Q1,13,1664.9907275407782,1673.370659524084,8.379931983305823,0.5033020211279576,0.5033020211279576,rolling_origin_actual_driver,0,H13-H20 extended evidence
2015Q4,2019Q2,14,1644.7482969301277,1654.2229434277206,9.474646497592857,0.5760544951028066,0.5760544951028066,rolling_origin_actual_driver,0,H13-H20 extended evidence
2015Q4,2019Q3,15,1616.271849022156,1656.9674260335632,40.695577011407295,2.517867092471363,2.517867092471363,rolling_origin_actual_driver,0,H13-H20 extended evidence
2015Q4,2019Q4,16,1578.7822651969495,1680.1958865986708,101.41362140172123,6.423534368057402,6.423534368057402,rolling_origin_actual_driver,0,H13-H20 extended evidence
2015Q4,2020Q1,17,1506.785833256674,1657.6551607364236,150.86932747974947,10.01265900898934,10.01265900898934,rolling_origin_actual_driver,1,H13-H20 extended evidence
2015Q4,2020Q2,18,1476.9731528047046,1617.1512283041309,140.1780754994263,9.490902067734579,9.490902067734579,rolling_origin_actual_driver,1,H13-H20 extended evidence
2015Q4,2020Q3,19,1518.7948311969797,1666.0251056698216,147.23027447284198,9.693888302003774,9.693888302003774,rolling_origin_actual_driver,1,H13-H20 extended evidence
2015Q4,2020Q4,20,1541.7142427336294,1689.571336467536,147.8570937339066,9.590434442101259,9.590434442101259,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q1,2016Q2,1,1692.8710046610347,1686.887986788895,-5.983017872139726,-0.3534243220934434,0.3534243220934434,rolling_origin_actual_driver,0,H1-H12 governed
2016Q1,2016Q3,2,1700.9157190921778,1687.3323558573557,-13.583363234822173,-0.7985911989849773,0.7985911989849773,rolling_origin_actual_driver,0,H1-H12 governed
2016Q1,2016Q4,3,1723.6814859298345,1698.702146256886,-24.979339672948527,-1.4491853556965892,1.4491853556965892,rolling_origin_actual_driver,0,H1-H12 governed
2016Q1,2017Q1,4,1698.630785625042,1687.171012430893,-11.459773194149193,-0.6746476804217557,0.6746476804217557,rolling_origin_actual_driver,0,H1-H12 governed
2016Q1,2017Q2,5,1698.9649958845876,1674.689092555809,-24.27590332877844,-1.428864243088121,1.428864243088121,rolling_origin_actual_driver,0,H1-H12 governed
2016Q1,2017Q3,6,1705.0527201927173,1677.5383057810575,-27.5144144116598,-1.6136987487724088,1.6136987487724088,rolling_origin_actual_driver,0,H1-H12 governed
2016Q1,2017Q4,7,1723.526899255977,1701.3547886260546,-22.172110629922372,-1.286438328261298,1.286438328261298,rolling_origin_actual_driver,0,H1-H12 governed
2016Q1,2018Q1,8,1694.34770814253,1684.2161675164066,-10.131540626123524,-0.5979611255372412,0.5979611255372412,rolling_origin_actual_driver,0,H1-H12 governed
2016Q1,2018Q2,9,1688.703955990905,1661.9373777380652,-26.766578252839736,-1.5850367471386377,1.5850367471386377,rolling_origin_actual_driver,0,H1-H12 governed
2016Q1,2018Q3,10,1690.809020794082,1661.0009205182257,-29.808100275856305,-1.7629489734953652,1.7629489734953652,rolling_origin_actual_driver,0,H1-H12 governed
2016Q1,2018Q4,11,1702.5580537077526,1687.7119535278866,-14.84610017986597,-0.8719878977127867,0.8719878977127867,rolling_origin_actual_driver,0,H1-H12 governed
2016Q1,2019Q1,12,1664.9907275407782,1678.759913324643,13.769185783864941,0.8269827306607456,0.8269827306607456,rolling_origin_actual_driver,0,H1-H12 governed
2016Q1,2019Q2,13,1644.7482969301277,1656.786338831451,12.038041901323368,0.7319078502037062,0.7319078502037062,rolling_origin_actual_driver,0,H13-H20 extended evidence
2016Q1,2019Q3,14,1616.271849022156,1660.08487777354,43.81302875138408,2.71074626325336,2.71074626325336,rolling_origin_actual_driver,0,H13-H20 extended evidence
2016Q1,2019Q4,15,1578.7822651969495,1682.495344821662,103.71307962471246,6.569181951874439,6.569181951874439,rolling_origin_actual_driver,0,H13-H20 extended evidence
2016Q1,2020Q1,16,1506.785833256674,1662.229128019403,155.443294762729,10.316216899037565,10.316216899037565,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q1,2020Q2,17,1476.9731528047046,1616.6256931304688,139.65254032576422,9.455320163441726,9.455320163441726,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q1,2020Q3,18,1518.7948311969797,1665.0654769214464,146.2706457244667,9.63070473509507,9.63070473509507,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q1,2020Q4,19,1541.7142427336294,1690.0063389714796,148.29209623785027,9.618649950000593,9.618649950000593,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q1,2021Q1,20,1517.525141584026,1679.086446307569,161.56130472354312,10.64636758208183,10.64636758208183,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q2,2016Q3,1,1700.9157190921778,1687.8444513260838,-13.071267766094024,-0.7684841535282239,0.7684841535282239,rolling_origin_actual_driver,0,H1-H12 governed
2016Q2,2016Q4,2,1723.6814859298345,1702.665371508016,-21.01611442181843,-1.2192574204323692,1.2192574204323692,rolling_origin_actual_driver,0,H1-H12 governed
2016Q2,2017Q1,3,1698.630785625042,1693.3382109190284,-5.292574706013738,-0.31157887581003896,0.31157887581003896,rolling_origin_actual_driver,0,H1-H12 governed
2016Q2,2017Q2,4,1698.9649958845876,1682.7612701906965,-16.2037256938911,-0.9537409972036784,0.9537409972036784,rolling_origin_actual_driver,0,H1-H12 governed
2016Q2,2017Q3,5,1705.0527201927173,1684.9797774986864,-20.07294269403087,-1.1772622896822853,1.1772622896822853,rolling_origin_actual_driver,0,H1-H12 governed
2016Q2,2017Q4,6,1723.526899255977,1703.7606371563302,-19.766262099646838,-1.1468496434943756,1.1468496434943756,rolling_origin_actual_driver,0,H1-H12 governed
2016Q2,2018Q1,7,1694.34770814253,1687.195302901757,-7.152405240773078,-0.4221332614551754,0.4221332614551754,rolling_origin_actual_driver,0,H1-H12 governed
2016Q2,2018Q2,8,1688.703955990905,1669.9082164440745,-18.79573954683042,-1.1130275072874674,1.1130275072874674,rolling_origin_actual_driver,0,H1-H12 governed
2016Q2,2018Q3,9,1690.809020794082,1666.2692368828075,-24.539783911274526,-1.4513634366434542,1.4513634366434542,rolling_origin_actual_driver,0,H1-H12 governed
2016Q2,2018Q4,10,1702.5580537077526,1689.5069216806369,-13.051132027115727,-0.7665601768288354,0.7665601768288354,rolling_origin_actual_driver,0,H1-H12 governed
2016Q2,2019Q1,11,1664.9907275407782,1684.8762427249044,19.885515184126234,1.1943318875713804,1.1943318875713804,rolling_origin_actual_driver,0,H1-H12 governed
2016Q2,2019Q2,12,1644.7482969301277,1663.2074507300144,18.459153799886735,1.1223087346763136,1.1223087346763136,rolling_origin_actual_driver,0,H1-H12 governed
2016Q2,2019Q3,13,1616.271849022156,1662.8913582060522,46.6195091838963,2.8843853966831814,2.8843853966831814,rolling_origin_actual_driver,0,H13-H20 extended evidence
2016Q2,2019Q4,14,1578.7822651969495,1684.6101974389794,105.82793224202987,6.703136624658504,6.703136624658504,rolling_origin_actual_driver,0,H13-H20 extended evidence
2016Q2,2020Q1,15,1506.785833256674,1667.6899715297943,160.90413827312022,10.678633600194656,10.678633600194656,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q2,2020Q2,16,1476.9731528047046,1621.0773492714166,144.10419646671198,9.756724162051606,9.756724162051606,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q2,2020Q3,17,1518.7948311969797,1669.1373301203116,150.34249892333196,9.898802381678195,9.898802381678195,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q2,2020Q4,18,1541.7142427336294,1693.6503882320185,151.93614549838912,9.855013418633895,9.855013418633895,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q2,2021Q1,19,1517.525141584026,1685.9373527970238,168.41221121299782,11.097820167724237,11.097820167724237,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q2,2021Q2,20,1521.016306340223,1675.8992147653005,154.8829084250774,10.182856540029293,10.182856540029293,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q3,2016Q4,1,1723.6814859298345,1706.3653175953568,-17.316168334477652,-1.0046037203408553,1.0046037203408553,rolling_origin_actual_driver,0,H1-H12 governed
2016Q3,2017Q1,2,1698.630785625042,1697.3449422953404,-1.28584332970172,-0.07569881227771169,0.07569881227771169,rolling_origin_actual_driver,0,H1-H12 governed
2016Q3,2017Q2,3,1698.9649958845876,1689.9674366260203,-8.997559258567208,-0.5295906201930025,0.5295906201930025,rolling_origin_actual_driver,0,H1-H12 governed
2016Q3,2017Q3,4,1705.0527201927173,1695.0829077453002,-9.969812447417098,-0.5847216528466193,0.5847216528466193,rolling_origin_actual_driver,0,H1-H12 governed
2016Q3,2017Q4,5,1723.526899255977,1709.0787818518147,-14.448117404162304,-0.8382878973574105,0.8382878973574105,rolling_origin_actual_driver,0,H1-H12 governed
2016Q3,2018Q1,6,1694.34770814253,1694.9292109641144,0.5815028215843085,0.03432015865396337,0.03432015865396337,rolling_origin_actual_driver,0,H1-H12 governed
2016Q3,2018Q2,7,1688.703955990905,1676.7764672846683,-11.927488706236545,-0.7063102247094389,0.7063102247094389,rolling_origin_actual_driver,0,H1-H12 governed
2016Q3,2018Q3,8,1690.809020794082,1672.818650282769,-17.990370511312904,-1.064009612561908,1.064009612561908,rolling_origin_actual_driver,0,H1-H12 governed
2016Q3,2018Q4,9,1702.5580537077526,1691.7501299126504,-10.80792379510217,-0.6348050083558191,0.6348050083558191,rolling_origin_actual_driver,0,H1-H12 governed
2016Q3,2019Q1,10,1664.9907275407782,1687.612284331407,22.6215567906288,1.358659625933248,1.358659625933248,rolling_origin_actual_driver,0,H1-H12 governed
2016Q3,2019Q2,11,1644.7482969301277,1669.342644534338,24.59434760421027,1.4953259200884943,1.4953259200884943,rolling_origin_actual_driver,0,H1-H12 governed
2016Q3,2019Q3,12,1616.271849022156,1671.2997888122409,55.02793979008493,3.4046215569105422,3.4046215569105422,rolling_origin_actual_driver,0,H1-H12 governed
2016Q3,2019Q4,13,1578.7822651969495,1688.2832370970386,109.5009719000891,6.935786796821479,6.935786796821479,rolling_origin_actual_driver,0,H13-H20 extended evidence
2016Q3,2020Q1,14,1506.785833256674,1672.6437286974867,165.85789544081263,11.00739678991656,11.00739678991656,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q3,2020Q2,15,1476.9731528047046,1629.621652561537,152.6484997568325,10.335225082931263,10.335225082931263,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q3,2020Q3,16,1518.7948311969797,1677.460976633039,158.66614543605942,10.446845233928851,10.446845233928851,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q3,2020Q4,17,1541.7142427336294,1699.1820703695298,157.46782763590045,10.213814160313692,10.213814160313692,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q3,2021Q1,18,1517.525141584026,1689.6479832843493,172.1228417003233,11.342338718728422,11.342338718728422,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q3,2021Q2,19,1521.016306340223,1680.4177114573367,159.40140511711365,10.479927430933046,10.479927430933046,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q3,2021Q3,20,1489.1106467848222,1661.683797801775,172.5731510169528,11.589007935008725,11.589007935008725,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q4,2017Q1,1,1698.630785625042,1704.8527404770507,6.221954852008594,0.36629236351201017,0.36629236351201017,rolling_origin_actual_driver,0,H1-H12 governed
2016Q4,2017Q2,2,1698.9649958845876,1696.6484294798315,-2.3165664047560313,-0.13635162645301482,0.13635162645301482,rolling_origin_actual_driver,0,H1-H12 governed
2016Q4,2017Q3,3,1705.0527201927173,1703.3671638326605,-1.6855563600568075,-0.09885655382352598,0.09885655382352598,rolling_origin_actual_driver,0,H1-H12 governed
2016Q4,2017Q4,4,1723.526899255977,1720.9882190060584,-2.5386802499185706,-0.14729565584468013,0.14729565584468013,rolling_origin_actual_driver,0,H1-H12 governed
2016Q4,2018Q1,5,1694.34770814253,1700.14241512481,5.794706982279877,0.3420022321529543,0.3420022321529543,rolling_origin_actual_driver,0,H1-H12 governed
2016Q4,2018Q2,6,1688.703955990905,1684.2298295692883,-4.474126421616575,-0.2649443915698787,0.2649443915698787,rolling_origin_actual_driver,0,H1-H12 governed
2016Q4,2018Q3,7,1690.809020794082,1681.1209938099078,-9.688026984174257,-0.5729817421735964,0.5729817421735964,rolling_origin_actual_driver,0,H1-H12 governed
2016Q4,2018Q4,8,1702.5580537077526,1697.5975368296508,-4.960516878101771,-0.29135669513876405,0.29135669513876405,rolling_origin_actual_driver,0,H1-H12 governed
2016Q4,2019Q1,9,1664.9907275407782,1692.0249708002366,27.034243259458435,1.6236873162283918,1.6236873162283918,rolling_origin_actual_driver,0,H1-H12 governed
2016Q4,2019Q2,10,1644.7482969301277,1676.859598332459,32.111301402331264,1.9523535280301565,1.9523535280301565,rolling_origin_actual_driver,0,H1-H12 governed
2016Q4,2019Q3,11,1616.271849022156,1677.0601738841888,60.78832486203282,3.7610210744442365,3.7610210744442365,rolling_origin_actual_driver,0,H1-H12 governed
2016Q4,2019Q4,12,1578.7822651969495,1694.5293837296958,115.7471185327463,7.331417452824447,7.331417452824447,rolling_origin_actual_driver,0,H1-H12 governed
2016Q4,2020Q1,13,1506.785833256674,1679.5827051046958,172.79687184802174,11.467911897907165,11.467911897907165,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q4,2020Q2,14,1476.9731528047046,1638.1702358845137,161.1970830798091,10.914015787876927,10.914015787876927,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q4,2020Q3,15,1518.7948311969797,1687.073632915768,168.27880171878837,11.079758652204914,11.079758652204914,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q4,2020Q4,16,1541.7142427336294,1709.010341195395,167.29609846176572,10.851303946257335,10.851303946257335,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q4,2021Q1,17,1517.525141584026,1697.4647850656754,179.93964348164945,11.85744068093821,11.85744068093821,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q4,2021Q2,18,1521.016306340223,1684.0482201608927,163.03191382066962,10.718617094444378,10.718617094444378,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q4,2021Q3,19,1489.1106467848222,1666.5738303593002,177.46318357447808,11.917394047087333,11.917394047087333,rolling_origin_actual_driver,1,H13-H20 extended evidence
2016Q4,2021Q4,20,1475.7690225316271,1688.7780150858698,213.0089925542427,14.43376228272048,14.43376228272048,rolling_origin_actual_driver,1,H13-H20 extended evidence
2017Q1,2017Q2,1,1698.9649958845876,1687.0447656800586,-11.920230204528934,-0.7016171747742522,0.7016171747742522,rolling_origin_actual_driver,0,H1-H12 governed
2017Q1,2017Q3,2,1705.0527201927173,1692.7109666823603,-12.341753510356966,-0.7238341292439341,0.7238341292439341,rolling_origin_actual_driver,0,H1-H12 governed
2017Q1,2017Q4,3,1723.526899255977,1710.4928935022529,-13.03400575372416,-0.7562403441078153,0.7562403441078153,rolling_origin_actual_driver,0,H1-H12 governed
2017Q1,2018Q1,4,1694.34770814253,1692.501501455873,-1.8462066866570694,-0.10896268090574034,0.10896268090574034,rolling_origin_actual_driver,0,H1-H12 governed
2017Q1,2018Q2,5,1688.703955990905,1672.942225053401,-15.761730937503899,-0.9333625874201948,0.9333625874201948,rolling_origin_actual_driver,0,H1-H12 governed
2017Q1,2018Q3,6,1690.809020794082,1671.688823748462,-19.12019704561999,-1.1308312654163781,1.1308312654163781,rolling_origin_actual_driver,0,H1-H12 governed
2017Q1,2018Q4,7,1702.5580537077526,1691.452555690561,-11.105498017191621,-0.6522830744600208,0.6522830744600208,rolling_origin_actual_driver,0,H1-H12 governed
2017Q1,2019Q1,8,1664.9907275407782,1684.209061545832,19.218334005053748,1.1542607227272417,1.1542607227272417,rolling_origin_actual_driver,0,H1-H12 governed
2017Q1,2019Q2,9,1644.7482969301277,1666.1723676725935,21.4240707424658,1.3025744293186485,1.3025744293186485,rolling_origin_actual_driver,0,H1-H12 governed
2017Q1,2019Q3,10,1616.271849022156,1668.262445023447,51.990596001291124,3.2166987275528816,3.2166987275528816,rolling_origin_actual_driver,0,H1-H12 governed
2017Q1,2019Q4,11,1578.7822651969495,1687.4869721316072,108.70470693465768,6.885351408548855,6.885351408548855,rolling_origin_actual_driver,0,H1-H12 governed
2017Q1,2020Q1,12,1506.785833256674,1666.834221222242,160.04838796556783,10.621840505339044,10.621840505339044,rolling_origin_actual_driver,1,H1-H12 governed
2017Q1,2020Q2,13,1476.9731528047046,1625.8510590646456,148.87790625994103,10.079933137391745,10.079933137391745,rolling_origin_actual_driver,1,H13-H20 extended evidence
2017Q1,2020Q3,14,1518.7948311969797,1672.2252011540313,153.43036995705165,10.102112991531015,10.102112991531015,rolling_origin_actual_driver,1,H13-H20 extended evidence
2017Q1,2020Q4,15,1541.7142427336294,1696.33053681732,154.61629408369072,10.028855529643351,10.028855529643351,rolling_origin_actual_driver,1,H13-H20 extended evidence
2017Q1,2021Q1,16,1517.525141584026,1686.1227747805988,168.59763319657281,11.110038876890496,11.110038876890496,rolling_origin_actual_driver,1,H13-H20 extended evidence
2017Q1,2021Q2,17,1521.016306340223,1671.8151495144575,150.79884317423443,9.914347567849385,9.914347567849385,rolling_origin_actual_driver,1,H13-H20 extended evidence
2017Q1,2021Q3,18,1489.1106467848222,1653.5218782770066,164.41123149218447,11.040900946290934,11.040900946290934,rolling_origin_actual_driver,1,H13-H20 extended evidence
2017Q1,2021Q4,19,1475.7690225316271,1683.073786845788,207.30476431416082,14.047236467840825,14.047236467840825,rolling_origin_actual_driver,1,H13-H20 extended evidence
2017Q1,2022Q1,20,1455.9408190336771,1659.4713536568331,203.53053462315597,13.979313716765033,13.979313716765033,rolling_origin_actual_driver,0,H13-H20 extended evidence
2017Q2,2017Q3,1,1705.0527201927173,1703.215275702394,-1.837444490323378,-0.10776467311319833,0.10776467311319833,rolling_origin_actual_driver,0,H1-H12 governed
2017Q2,2017Q4,2,1723.526899255977,1717.9033219705657,-5.623577285411329,-0.32628311677867927,0.32628311677867927,rolling_origin_actual_driver,0,H1-H12 governed
2017Q2,2018Q1,3,1694.34770814253,1698.0144334498268,3.6667253072967014,0.21640925824584367,0.21640925824584367,rolling_origin_actual_driver,0,H1-H12 governed
2017Q2,2018Q2,4,1688.703955990905,1682.2971030490194,-6.406852941885518,-0.37939467833638596,0.37939467833638596,rolling_origin_actual_driver,0,H1-H12 governed
2017Q2,2018Q3,5,1690.809020794082,1676.100978187189,-14.70804260689306,-0.8698819574540406,0.8698819574540406,rolling_origin_actual_driver,0,H1-H12 governed
2017Q2,2018Q4,6,1702.5580537077526,1695.2570952066612,-7.3009585010913725,-0.4288228812633837,0.4288228812633837,rolling_origin_actual_driver,0,H1-H12 governed
2017Q2,2019Q1,7,1664.9907275407782,1689.6025542106695,24.611826669891343,1.4781960201209927,1.4781960201209927,rolling_origin_actual_driver,0,H1-H12 governed
2017Q2,2019Q2,8,1644.7482969301277,1674.4820079227738,29.733710992646138,1.8077970378898218,1.8077970378898218,rolling_origin_actual_driver,0,H1-H12 governed
2017Q2,2019Q3,9,1616.271849022156,1672.4700677373437,56.19821871518775,3.4770276268307003,3.4770276268307003,rolling_origin_actual_driver,0,H1-H12 governed
2017Q2,2019Q4,10,1578.7822651969495,1691.9750197350008,113.1927545380513,7.169624148516183,7.169624148516183,rolling_origin_actual_driver,0,H1-H12 governed
2017Q2,2020Q1,11,1506.785833256674,1675.4435850618447,168.65775180517062,11.19321326778366,11.19321326778366,rolling_origin_actual_driver,1,H1-H12 governed
2017Q2,2020Q2,12,1476.9731528047046,1631.8821385964493,154.90898579174473,10.488273635683875,10.488273635683875,rolling_origin_actual_driver,1,H1-H12 governed
2017Q2,2020Q3,13,1518.7948311969797,1675.4925443313205,156.6977131343408,10.317240348444269,10.317240348444269,rolling_origin_actual_driver,1,H13-H20 extended evidence
2017Q2,2020Q4,14,1541.7142427336294,1701.4910305481776,159.77678781454824,10.363579928485734,10.363579928485734,rolling_origin_actual_driver,1,H13-H20 extended evidence
2017Q2,2021Q1,15,1517.525141584026,1696.6221027804231,179.09696119639716,11.801910643104854,11.801910643104854,rolling_origin_actual_driver,1,H13-H20 extended evidence
2017Q2,2021Q2,16,1521.016306340223,1688.398958583782,167.38265224355882,11.004658631589873,11.004658631589873,rolling_origin_actual_driver,1,H13-H20 extended evidence
2017Q2,2021Q3,17,1489.1106467848222,1668.4519249549498,179.34127817012768,12.04351594405346,12.04351594405346,rolling_origin_actual_driver,1,H13-H20 extended evidence
2017Q2,2021Q4,18,1475.7690225316271,1692.0100078743271,216.24098534270001,14.652766255504307,14.652766255504307,rolling_origin_actual_driver,1,H13-H20 extended evidence
2017Q2,2022Q1,19,1455.9408190336771,1665.466848740572,209.52602970689486,14.39110896320356,14.39110896320356,rolling_origin_actual_driver,0,H13-H20 extended evidence
2017Q2,2022Q2,20,1488.860008088108,1647.9337020436592,159.0736939555511,10.684261320164186,10.684261320164186,rolling_origin_actual_driver,0,H13-H20 extended evidence
2017Q3,2017Q4,1,1723.526899255977,1719.5689801214478,-3.95791913452922,-0.2296406941045016,0.2296406941045016,rolling_origin_actual_driver,0,H1-H12 governed
2017Q3,2018Q1,2,1694.34770814253,1699.4875588601683,5.139850717638183,0.3033527706820502,0.3033527706820502,rolling_origin_actual_driver,0,H1-H12 governed
2017Q3,2018Q2,3,1688.703955990905,1684.6160651386483,-4.087890852256578,-0.24207267577921127,0.24207267577921127,rolling_origin_actual_driver,0,H1-H12 governed
2017Q3,2018Q3,4,1690.809020794082,1678.6025468624134,-12.206473931668597,-0.7219309680484123,0.7219309680484123,rolling_origin_actual_driver,0,H1-H12 governed
2017Q3,2018Q4,5,1702.5580537077526,1695.8062230571986,-6.751830650553984,-0.3965697754534806,0.3965697754534806,rolling_origin_actual_driver,0,H1-H12 governed
2017Q3,2019Q1,6,1664.9907275407782,1693.4909465222058,28.50021898142768,1.7117343964745693,1.7117343964745693,rolling_origin_actual_driver,0,H1-H12 governed
2017Q3,2019Q2,7,1644.7482969301277,1676.1443960989236,31.3960991687959,1.908869535076933,1.908869535076933,rolling_origin_actual_driver,0,H1-H12 governed
2017Q3,2019Q3,8,1616.271849022156,1673.7387987152,57.466949693043944,3.555525002047857,3.555525002047857,rolling_origin_actual_driver,0,H1-H12 governed
2017Q3,2019Q4,9,1578.7822651969495,1692.870924728033,114.08865953108352,7.2263707318026675,7.2263707318026675,rolling_origin_actual_driver,0,H1-H12 governed
2017Q3,2020Q1,10,1506.785833256674,1677.639026230387,170.8531929737128,11.338916865473921,11.338916865473921,rolling_origin_actual_driver,1,H1-H12 governed
2017Q3,2020Q2,11,1476.9731528047046,1633.3762288601113,156.4030760554067,10.589432567437289,10.589432567437289,rolling_origin_actual_driver,1,H1-H12 governed
2017Q3,2020Q3,12,1518.7948311969797,1675.8771618199307,157.08233062295108,10.342564209225856,10.342564209225856,rolling_origin_actual_driver,1,H1-H12 governed
2017Q3,2020Q4,13,1541.7142427336294,1701.959190260584,160.24494752695455,10.393946107861247,10.393946107861247,rolling_origin_actual_driver,1,H13-H20 extended evidence
2017Q3,2021Q1,14,1517.525141584026,1696.108961178695,178.58381959466897,11.768096270764863,11.768096270764863,rolling_origin_actual_driver,1,H13-H20 extended evidence
2017Q3,2021Q2,15,1521.016306340223,1689.968134622066,168.95182828184284,11.107824917956629,11.107824917956629,rolling_origin_actual_driver,1,H13-H20 extended evidence
2017Q3,2021Q3,16,1489.1106467848222,1669.6199783712148,180.5093315863926,12.12195560995652,12.12195560995652,rolling_origin_actual_driver,1,H13-H20 extended evidence
2017Q3,2021Q4,17,1475.7690225316271,1691.832974468252,216.0639519366248,14.640770245060104,14.640770245060104,rolling_origin_actual_driver,1,H13-H20 extended evidence
2017Q3,2022Q1,18,1455.9408190336771,1666.034057313867,210.09323828018978,14.43006717949091,14.43006717949091,rolling_origin_actual_driver,0,H13-H20 extended evidence
2017Q3,2022Q2,19,1488.860008088108,1649.6417538565724,160.78174576846436,10.798983443374857,10.798983443374857,rolling_origin_actual_driver,0,H13-H20 extended evidence
2017Q3,2022Q3,20,1524.7505981978798,1660.5612711016488,135.81067290376905,8.907074577592246,8.907074577592246,rolling_origin_actual_driver,0,H13-H20 extended evidence
2017Q4,2018Q1,1,1694.34770814253,1698.516106003202,4.168397860671803,0.2460178533980791,0.2460178533980791,rolling_origin_actual_driver,0,H1-H12 governed
2017Q4,2018Q2,2,1688.703955990905,1683.8298958448972,-4.8740601460076505,-0.2886272711517176,0.2886272711517176,rolling_origin_actual_driver,0,H1-H12 governed
2017Q4,2018Q3,3,1690.809020794082,1679.7992143707634,-11.00980642331865,-0.6511561204084384,0.6511561204084384,rolling_origin_actual_driver,0,H1-H12 governed
2017Q4,2018Q4,4,1702.5580537077526,1699.4434746689317,-3.1145790388209207,-0.18293526215086373,0.18293526215086373,rolling_origin_actual_driver,0,H1-H12 governed
2017Q4,2019Q1,5,1664.9907275407782,1694.748510139932,29.75778259915387,1.7872641635131903,1.7872641635131903,rolling_origin_actual_driver,0,H1-H12 governed
2017Q4,2019Q2,6,1644.7482969301277,1677.4931039273824,32.74480699725473,1.9908703999494577,1.9908703999494577,rolling_origin_actual_driver,0,H1-H12 governed
2017Q4,2019Q3,7,1616.271849022156,1677.6880020757544,61.416153053598464,3.7998652943658713,3.7998652943658713,rolling_origin_actual_driver,0,H1-H12 governed
2017Q4,2019Q4,8,1578.7822651969495,1693.2700358187244,114.48777062177487,7.251650410925587,7.251650410925587,rolling_origin_actual_driver,0,H1-H12 governed
2017Q4,2020Q1,9,1506.785833256674,1676.49678984979,169.71095659311595,11.263110712045462,11.263110712045462,rolling_origin_actual_driver,1,H1-H12 governed
2017Q4,2020Q2,10,1476.9731528047046,1631.75105842992,154.77790562521545,10.479398716984075,10.479398716984075,rolling_origin_actual_driver,1,H1-H12 governed
2017Q4,2020Q3,11,1518.7948311969797,1677.749672805128,158.9548416081484,10.465853474288838,10.465853474288838,rolling_origin_actual_driver,1,H1-H12 governed
2017Q4,2020Q4,12,1541.7142427336294,1702.0943678460285,160.38012511239913,10.402714113091898,10.402714113091898,rolling_origin_actual_driver,1,H1-H12 governed
2017Q4,2021Q1,13,1517.525141584026,1694.284884020853,176.75974243682708,11.647895484111809,11.647895484111809,rolling_origin_actual_driver,1,H13-H20 extended evidence
2017Q4,2021Q2,14,1521.016306340223,1687.2071623849529,166.1908560447298,10.926303377023494,10.926303377023494,rolling_origin_actual_driver,1,H13-H20 extended evidence
2017Q4,2021Q3,15,1489.1106467848222,1668.244109629048,179.13346284422573,12.029560276867102,12.029560276867102,rolling_origin_actual_driver,1,H13-H20 extended evidence
2017Q4,2021Q4,16,1475.7690225316271,1691.2847841918085,215.5157616601814,14.603624169483655,14.603624169483655,rolling_origin_actual_driver,1,H13-H20 extended evidence
2017Q4,2022Q1,17,1455.9408190336771,1667.537136894625,211.59631786094792,14.533304863406919,14.533304863406919,rolling_origin_actual_driver,0,H13-H20 extended evidence
2017Q4,2022Q2,18,1488.860008088108,1650.9189617792515,162.05895369114342,10.88476772905254,10.88476772905254,rolling_origin_actual_driver,0,H13-H20 extended evidence
2017Q4,2022Q3,19,1524.7505981978798,1660.2403870913065,135.48978889342675,8.886029561396052,8.886029561396052,rolling_origin_actual_driver,0,H13-H20 extended evidence
2017Q4,2022Q4,20,1549.0269452327714,1682.82819278825,133.80124755547854,8.637761142067951,8.637761142067951,rolling_origin_actual_driver,0,H13-H20 extended evidence
