grid,model,stress_bucket,n,mape,bias_pct
current_evidence_grid,spec_plus_ylag_Elastic_a0.01_l10.7_w44,9-12 qtrs,114,11.761225832593325,7.5211025535846066
current_evidence_grid,spec_plus_ylag_Elastic_a0.01_l10.7_w44,2024+,96,10.218427552333477,6.19693632909402
current_evidence_grid,spec_plus_ylag_Elastic_a0.01_l10.7_w44,2022-23,96,19.68448384731507,7.7736010080405755
schiff_paper_grid,spec_plus_ylag_Elastic_a0.01_l10.7_w44,1-4 qtrs,58,4.929125734921355,-1.2559191390951223
schiff_paper_grid,spec_plus_ylag_Elastic_a0.01_l10.7_w44,5-8 qtrs,42,5.848350922770451,-2.2675699595328505
schiff_paper_grid,spec_plus_ylag_Elastic_a0.01_l10.7_w44,9-12 qtrs,26,9.09938569274931,-2.421919632435011
schiff_paper_grid,spec_plus_ylag_Elastic_a0.01_l10.7_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_Elastic_a0.01_l10.7_w44,2022-23,48,11.946417002639535,-3.983622480847689
current_evidence_grid,spec_plus_ylag_Elastic_a0.05_l10.3_w44,1-4 qtrs,146,8.671121934861269,0.387446498551897
current_evidence_grid,spec_plus_ylag_Elastic_a0.05_l10.3_w44,5-8 qtrs,130,10.064006686557244,1.1573878303850367
current_evidence_grid,spec_plus_ylag_Elastic_a0.05_l10.3_w44,9-12 qtrs,114,9.888164708392134,1.7611298888577982
current_evidence_grid,spec_plus_ylag_Elastic_a0.05_l10.3_w44,2024+,96,8.792064484277466,3.5643020696709806
current_evidence_grid,spec_plus_ylag_Elastic_a0.05_l10.3_w44,2022-23,96,17.92425694877661,2.1477876211188702
schiff_paper_grid,spec_plus_ylag_Elastic_a0.05_l10.3_w44,1-4 qtrs,58,5.651649436044932,-4.103029474658131
schiff_paper_grid,spec_plus_ylag_Elastic_a0.05_l10.3_w44,5-8 qtrs,42,7.885186941507426,-7.598274212955766
schiff_paper_grid,spec_plus_ylag_Elastic_a0.05_l10.3_w44,9-12 qtrs,26,11.15396907611441,-10.984452093428208
schiff_paper_grid,spec_plus_ylag_Elastic_a0.05_l10.3_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_Elastic_a0.05_l10.3_w44,2022-23,48,11.486916570838863,-10.476150958799206
current_evidence_grid,spec_plus_ylag_Elastic_a0.05_l10.5_w44,1-4 qtrs,146,9.021409887802317,-1.2378510280287363
current_evidence_grid,spec_plus_ylag_Elastic_a0.05_l10.5_w44,5-8 qtrs,130,10.002555920437379,-1.1554413764145492
current_evidence_grid,spec_plus_ylag_Elastic_a0.05_l10.5_w44,9-12 qtrs,114,9.845971324097972,-0.5479974969113183
current_evidence_grid,spec_plus_ylag_Elastic_a0.05_l10.5_w44,2024+,96,8.199660865836593,1.9537613656200203
current_evidence_grid,spec_plus_ylag_Elastic_a0.05_l10.5_w44,2022-23,96,17.36878273053589,1.8352083510882005
schiff_paper_grid,spec_plus_ylag_Elastic_a0.05_l10.5_w44,1-4 qtrs,58,6.574449906826535,-5.590156400814759
schiff_paper_grid,spec_plus_ylag_Elastic_a0.05_l10.5_w44,5-8 qtrs,42,9.57694280434313,-9.245932070779661
schiff_paper_grid,spec_plus_ylag_Elastic_a0.05_l10.5_w44,9-12 qtrs,26,11.522810050514305,-10.836847208486773
schiff_paper_grid,spec_plus_ylag_Elastic_a0.05_l10.5_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_Elastic_a0.05_l10.5_w44,2022-23,48,10.599181295875182,-9.191496345183886
current_evidence_grid,spec_plus_ylag_Elastic_a0.05_l10.7_w44,1-4 qtrs,146,9.463913991692047,-2.887719040813635
current_evidence_grid,spec_plus_ylag_Elastic_a0.05_l10.7_w44,5-8 qtrs,130,10.4821569984226,-3.4465079246400974
current_evidence_grid,spec_plus_ylag_Elastic_a0.05_l10.7_w44,9-12 qtrs,114,10.421048761534205,-3.1128728779940813
current_evidence_grid,spec_plus_ylag_Elastic_a0.05_l10.7_w44,2024+,96,7.530482642550653,0.3065642163380788
current_evidence_grid,spec_plus_ylag_Elastic_a0.05_l10.7_w44,2022-23,96,16.946933538240437,0.5121299317673346
schiff_paper_grid,spec_plus_ylag_Elastic_a0.05_l10.7_w44,1-4 qtrs,58,7.846443047357974,-7.426889871896894
schiff_paper_grid,spec_plus_ylag_Elastic_a0.05_l10.7_w44,5-8 qtrs,42,11.578815961857643,-11.150048683857875
schiff_paper_grid,spec_plus_ylag_Elastic_a0.05_l10.7_w44,9-12 qtrs,26,12.963790186715373,-12.063069200150675
schiff_paper_grid,spec_plus_ylag_Elastic_a0.05_l10.7_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_Elastic_a0.05_l10.7_w44,2022-23,48,10.44440787337308,-9.11675563713714
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.03_w44,1-4 qtrs,146,7.101680763468911,0.1999278854999488
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.03_w44,5-8 qtrs,130,8.68839900467275,2.206935414483012
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.03_w44,9-12 qtrs,114,10.39982640443693,4.366188503462448
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.03_w44,2024+,96,5.513195148352333,2.067884825752144
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.03_w44,2022-23,96,17.02319144289897,1.7211586055586703
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.03_w44,1-4 qtrs,58,4.427769363817952,-2.185162834220825
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.03_w44,5-8 qtrs,42,6.421922223800815,-0.6026660604185653
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.03_w44,9-12 qtrs,26,11.149335359748957,3.227437301001481
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.03_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.03_w44,2022-23,48,11.784260083841652,0.6786495992471636
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.05_w44,1-4 qtrs,146,7.10728042232347,0.22837086021389374
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.05_w44,5-8 qtrs,130,8.854913895963833,2.216234344425282
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.05_w44,9-12 qtrs,114,10.574986220713042,4.397876898179044
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.05_w44,2024+,96,5.807145782594972,2.11737777955891
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.05_w44,2022-23,96,17.065513867124203,1.7358477853886085
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.05_w44,1-4 qtrs,58,4.403996555152359,-2.068479459107495
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.05_w44,5-8 qtrs,42,6.373531025713685,-0.7245028417589051
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.05_w44,9-12 qtrs,26,11.27561959206161,3.448809246822292
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.05_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.05_w44,2022-23,48,11.895193636250623,0.7256931654747801
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.08_w44,1-4 qtrs,146,7.13913324532056,0.2453759744380605
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.08_w44,5-8 qtrs,130,8.869930792081503,2.182858744918951
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.08_w44,9-12 qtrs,114,10.553852675608615,4.290255731269454
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.08_w44,2024+,96,5.852019867243536,2.0826487353576164
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.08_w44,2022-23,96,17.075265011182385,1.612743441629608
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.08_w44,1-4 qtrs,58,4.426639122528519,-1.9310467878681106
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.08_w44,5-8 qtrs,42,6.149280352498863,-0.8641918018007695
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.08_w44,9-12 qtrs,26,11.294841968233724,3.419034189696328
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.08_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d1_lr0.08_w44,2022-23,48,11.85326482804545,0.5282456662033385
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.03_w44,1-4 qtrs,146,7.112537714005297,0.19132848297593455
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.03_w44,5-8 qtrs,130,8.854404625440157,2.3534187995071534
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.03_w44,9-12 qtrs,114,10.544891350027754,4.733062518944645
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.03_w44,2024+,96,5.952087340440029,2.079859680374348
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.03_w44,2022-23,96,17.098952154721005,2.2176810683494192
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.03_w44,1-4 qtrs,58,4.255167970436922,-1.76978189656001
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.03_w44,5-8 qtrs,42,6.365251667354316,-0.17684722774210965
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.03_w44,9-12 qtrs,26,11.593044559766753,3.8612297880778885
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.03_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.03_w44,2022-23,48,12.026939976958007,1.2735079661542783
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.05_w44,1-4 qtrs,146,7.0127831360448045,0.3730226120471438
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.05_w44,5-8 qtrs,130,9.009406642935144,2.4687719579643606
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.05_w44,9-12 qtrs,114,10.664809618229135,4.885228645176527
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.05_w44,2024+,96,6.10307032452192,2.254631580599999
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.05_w44,2022-23,96,17.195217979469426,2.6143708624951207
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.05_w44,1-4 qtrs,58,4.149820991965427,-1.553941963137249
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.05_w44,5-8 qtrs,42,6.273870274688435,-0.08261404742993267
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.05_w44,9-12 qtrs,26,11.727658740067774,4.194014492435267
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.05_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.05_w44,2022-23,48,12.163381076538826,1.548097293112858
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.08_w44,1-4 qtrs,146,7.071284725312838,0.4941462025210559
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.08_w44,5-8 qtrs,130,9.10677651742323,2.6875851386878096
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.08_w44,9-12 qtrs,114,10.913721930908924,5.05746409097201
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.08_w44,2024+,96,6.476386195154893,2.406781754085439
current_evidence_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.08_w44,2022-23,96,17.265877050214243,2.7606823662507876
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.08_w44,1-4 qtrs,58,4.23507569254592,-1.2379118495528485
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.08_w44,5-8 qtrs,42,6.344448722391172,0.3717549997686308
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.08_w44,9-12 qtrs,26,11.54355027204883,4.186918637056187
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.08_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n80_d2_lr0.08_w44,2022-23,48,12.316386653324853,1.7458249052640151
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.03_w44,1-4 qtrs,146,7.136593923758131,0.2866787513890484
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.03_w44,5-8 qtrs,130,8.928751298658527,2.2773409230155477
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.03_w44,9-12 qtrs,114,10.572736587761373,4.389197804933977
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.03_w44,2024+,96,5.8820329632098955,2.160308874012372
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.03_w44,2022-23,96,17.081164598882488,1.8109223823903537
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.03_w44,1-4 qtrs,58,4.429964721444466,-1.974102176585425
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.03_w44,5-8 qtrs,42,6.3416833579612035,-0.7415407353660995
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.03_w44,9-12 qtrs,26,11.303240421717213,3.4336479507155064
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.03_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.03_w44,2022-23,48,11.879392721947344,0.7118660073312078
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.05_w44,1-4 qtrs,146,7.173491224927271,0.28021991471500185
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.05_w44,5-8 qtrs,130,9.053476239007963,2.3742636452647794
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.05_w44,9-12 qtrs,114,10.708136267307074,4.42946125041732
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.05_w44,2024+,96,6.1290809126498935,2.117358186002629
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.05_w44,2022-23,96,17.187407915936635,1.9494768751130578
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.05_w44,1-4 qtrs,58,4.408188572803491,-1.8049502391546075
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.05_w44,5-8 qtrs,42,6.242442511872269,-0.6457796054891867
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.05_w44,9-12 qtrs,26,11.555652394081248,3.6226544216291305
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.05_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.05_w44,2022-23,48,12.002766657426655,0.8511653132651225
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.08_w44,1-4 qtrs,146,7.196918296930374,0.2892037196085151
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.08_w44,5-8 qtrs,130,8.97433939708884,2.4820933629143562
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.08_w44,9-12 qtrs,114,10.633363098772493,4.420131083420751
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.08_w44,2024+,96,6.10832221419445,2.0913609507174815
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.08_w44,2022-23,96,17.1738127385069,2.0795811888628006
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.08_w44,1-4 qtrs,58,4.437312266528271,-1.6515015463077574
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.08_w44,5-8 qtrs,42,6.047481671755498,-0.382001479483021
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.08_w44,9-12 qtrs,26,11.572874913444304,3.4714352187907567
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.08_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d1_lr0.08_w44,2022-23,48,12.046279487194944,0.8727892469545642
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.03_w44,1-4 qtrs,146,7.151128593082161,0.3719973080336864
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.03_w44,5-8 qtrs,130,9.007721277292394,2.5536156563501855
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.03_w44,9-12 qtrs,114,10.711401053550224,4.968174188313224
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.03_w44,2024+,96,6.310011185563911,2.2838651601622457
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.03_w44,2022-23,96,17.17791642858051,2.6197253954311868
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.03_w44,1-4 qtrs,58,4.200358133974983,-1.3848121266481734
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.03_w44,5-8 qtrs,42,6.314347320819001,0.1798530349286316
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.03_w44,9-12 qtrs,26,11.712191443919748,4.218126593750178
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.03_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.03_w44,2022-23,48,12.206051426616222,1.6214932477784982
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.05_w44,1-4 qtrs,146,7.0704718666617135,0.5278865717947776
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.05_w44,5-8 qtrs,130,9.193244261746608,2.692626844918437
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.05_w44,9-12 qtrs,114,10.880165480376064,5.183287626644679
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.05_w44,2024+,96,6.462954456255682,2.3087595192746835
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.05_w44,2022-23,96,17.38215197539248,3.0731759325657757
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.05_w44,1-4 qtrs,58,4.20161385566947,-1.212244622118134
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.05_w44,5-8 qtrs,42,6.312819531312734,0.32692576787743954
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.05_w44,9-12 qtrs,26,11.833962360847211,4.472511766200999
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.05_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.05_w44,2022-23,48,12.337561404805959,1.8564857208930827
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.08_w44,1-4 qtrs,146,7.116590980824521,0.556298443677302
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.08_w44,5-8 qtrs,130,9.298184507078563,2.667650030694777
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.08_w44,9-12 qtrs,114,10.96476111713039,5.19411613203422
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.08_w44,2024+,96,6.776439821607884,2.337614354444821
current_evidence_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.08_w44,2022-23,96,17.32582894345768,2.9165445488582242
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.08_w44,1-4 qtrs,58,4.289716503129862,-1.1211781861223074
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.08_w44,5-8 qtrs,42,6.368902843527839,0.5539149933603766
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.08_w44,9-12 qtrs,26,11.673991234791893,4.542750994897853
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.08_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n150_d2_lr0.08_w44,2022-23,48,12.432561999579733,1.8943134648203266
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.03_w44,1-4 qtrs,146,7.153744649874015,0.23093706172201017
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.03_w44,5-8 qtrs,130,9.04086289438947,2.362152241464191
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.03_w44,9-12 qtrs,114,10.67876353182253,4.418783709146074
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.03_w44,2024+,96,6.070558324850522,2.062020579290277
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.03_w44,2022-23,96,17.203583306602663,1.934914752207199
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.03_w44,1-4 qtrs,58,4.439932150245012,-1.7905124867822915
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.03_w44,5-8 qtrs,42,6.233124124522012,-0.72933749625224
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.03_w44,9-12 qtrs,26,11.521039759180928,3.612343982415051
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.03_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.03_w44,2022-23,48,12.049625729770726,0.8542671350895219
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.05_w44,1-4 qtrs,146,7.176131203784629,0.28472348029317446
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.05_w44,5-8 qtrs,130,9.144945046750879,2.6019477641295157
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.05_w44,9-12 qtrs,114,10.74092565095614,4.5638297552440585
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.05_w44,2024+,96,6.247882807061857,2.186225831740647
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.05_w44,2022-23,96,17.328184189728944,2.240006083381973
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.05_w44,1-4 qtrs,58,4.386508010098873,-1.589677555787198
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.05_w44,5-8 qtrs,42,6.208132017897827,-0.253354191196492
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.05_w44,9-12 qtrs,26,11.629356447519907,3.767555284723022
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.05_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.05_w44,2022-23,48,12.257107730002607,1.191899023027762
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.08_w44,1-4 qtrs,146,7.23668786901894,0.34180114117706745
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.08_w44,5-8 qtrs,130,9.048049538671135,2.6365105204337964
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.08_w44,9-12 qtrs,114,10.68797581844199,4.584710074455296
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.08_w44,2024+,96,6.308667808214728,2.158729844887187
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.08_w44,2022-23,96,17.31346868455764,2.330292667724521
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.08_w44,1-4 qtrs,58,4.500513830744951,-1.34527246786075
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.08_w44,5-8 qtrs,42,6.179739267113353,0.0037824872563992913
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.08_w44,9-12 qtrs,26,11.55926656802365,3.696445960468216
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.08_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d1_lr0.08_w44,2022-23,48,12.282126308007122,1.2155490311103099
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.03_w44,1-4 qtrs,146,7.169145099455161,0.4675720927237082
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.03_w44,5-8 qtrs,130,9.08612273672222,2.7458433788121033
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.03_w44,9-12 qtrs,114,10.857140091625487,5.145456037636623
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.03_w44,2024+,96,6.50785264702632,2.364648866255696
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.03_w44,2022-23,96,17.337192830414185,2.9647014703953816
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.03_w44,1-4 qtrs,58,4.253712928842609,-1.1750923802411437
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.03_w44,5-8 qtrs,42,6.355157954795818,0.45824460621110163
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.03_w44,9-12 qtrs,26,11.8797040296826,4.471539111252643
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.03_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.03_w44,2022-23,48,12.424249915821202,1.9553024416514753
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.05_w44,1-4 qtrs,146,7.0617874746487725,0.6056909214947056
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.05_w44,5-8 qtrs,130,9.177907288106244,2.839887460210437
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.05_w44,9-12 qtrs,114,10.913771946674867,5.266586175391749
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.05_w44,2024+,96,6.523535839842899,2.3977228036792706
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.05_w44,2022-23,96,17.430952164902255,3.2042489069397604
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.05_w44,1-4 qtrs,58,4.138831839696171,-1.044236768255087
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.05_w44,5-8 qtrs,42,6.2648066436581775,0.6451399687647448
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.05_w44,9-12 qtrs,26,11.960416592252297,4.679352620158939
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.05_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.05_w44,2022-23,48,12.431011682741204,2.0169928528706365
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.08_w44,1-4 qtrs,146,7.096393258999595,0.5749119185101023
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.08_w44,5-8 qtrs,130,9.327958748393526,2.7181326623833324
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.08_w44,9-12 qtrs,114,10.97886222492602,5.224939641894895
